code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current,Gate_Score
8750,第一生命ＨＤ,2025-02-03,1020.8746337890624,1055.0760498046875,1.5749607e-06,1020.8763375574198,1055.0760498046875,1020.8746337890624,0.31251785
8750,第一生命ＨＤ,2025-02-04,1027.76416015625,1055.0760498046875,1.5711764e-06,1027.765875422745,1055.0760498046875,1027.76416015625,0.3124979
8750,第一生命ＨＤ,2025-02-05,1031.947021484375,1059.2589111328125,1.5554104e-06,1031.9486207141017,1059.2589111328125,1031.947021484375,0.31263945
8750,第一生命ＨＤ,2025-02-06,1035.8839111328125,1071.0694580078125,1.5957489e-06,1035.885639950604,1071.0694580078125,1035.8839111328125,0.31247187
8750,第一生命ＨＤ,2025-02-07,1038.5904541015625,1155.957763671875,1.5941623e-06,1038.5921874363848,1155.957763671875,1038.5904541015625,0.31257468
8750,第一生命ＨＤ,2025-02-10,1055.0760498046875,1136.0274658203125,1.5293108e-06,1055.0776848779497,1136.0274658203125,1055.0760498046875,0.3126827
8750,第一生命ＨＤ,2025-02-12,1055.0760498046875,1128.8919677734375,1.5166131e-06,1055.0776848779497,1128.8919677734375,1055.0760498046875,0.31239355
8750,第一生命ＨＤ,2025-02-13,1059.2589111328125,1109.207763671875,1.5438527e-06,1059.2605526883417,1109.207763671875,1059.2589111328125,0.31244427
8750,第一生命ＨＤ,2025-02-14,1071.0694580078125,1112.160400390625,1.4673811e-06,1071.0711178663914,1112.160400390625,1071.0694580078125,0.30991462
8750,第一生命ＨＤ,2025-02-17,1155.957763671875,1110.43798828125,1.5649932e-06,1155.9596928845276,1110.43798828125,1155.957763671875,0.31269863
8750,第一生命ＨＤ,2025-02-18,1136.0274658203125,1095.1826171875,1.6151405e-06,1136.029361770692,1095.1826171875,1136.0274658203125,0.31246525
8750,第一生命ＨＤ,2025-02-19,1128.8919677734375,1098.38134765625,1.5867946e-06,1128.89385181517,1098.38134765625,1128.8919677734375,0.31240928
8750,第一生命ＨＤ,2025-02-20,1109.207763671875,1086.32470703125,1.5964641e-06,1109.2096148620476,1086.32470703125,1109.207763671875,0.31221855
8750,第一生命ＨＤ,2025-02-21,1112.160400390625,1110.43798828125,1.5570859e-06,1112.1621239286906,1110.43798828125,1112.160400390625,0.30493355
8750,第一生命ＨＤ,2025-02-25,1110.43798828125,1119.0498046875,1.4488969e-06,1110.4397091500578,1119.0498046875,1110.43798828125,0.30775574
8750,第一生命ＨＤ,2025-02-26,1095.1826171875,1104.53271484375,1.4035932e-06,1095.1841838588007,1104.53271484375,1095.1826171875,0.3124938
8750,第一生命ＨＤ,2025-02-27,1098.38134765625,1126.677490234375,1.5638929e-06,1098.3831807778915,1126.677490234375,1098.38134765625,0.3085879
8750,第一生命ＨＤ,2025-02-28,1086.32470703125,1090.753662109375,1.5688546e-06,1086.3265200312017,1090.753662109375,1086.32470703125,0.3054838
8750,第一生命ＨＤ,2025-03-03,1110.43798828125,1078.2049560546875,1.7688006e-06,1110.439973899105,1078.2049560546875,1110.43798828125,0.30274314
8750,第一生命ＨＤ,2025-03-04,1119.0498046875,1046.710205078125,1.7600022e-06,1119.0518057044828,1046.710205078125,1119.0498046875,0.30049637
8750,第一生命ＨＤ,2025-03-05,1104.53271484375,1064.426025390625,1.7113579e-06,1104.534558231593,1064.426025390625,1104.53271484375,0.30227423
8750,第一生命ＨＤ,2025-03-06,1126.677490234375,1078.4510498046875,1.6880423e-06,1126.6793705802993,1078.4510498046875,1126.677490234375,0.3017955
8750,第一生命ＨＤ,2025-03-07,1090.753662109375,1114.620849609375,1.6538119e-06,1090.755482500943,1114.620849609375,1090.753662109375,0.30907905
8750,第一生命ＨＤ,2025-03-10,1078.2049560546875,1123.724853515625,1.5323882e-06,1078.206626971296,1123.724853515625,1078.2049560546875,0.31160513
8750,第一生命ＨＤ,2025-03-11,1046.710205078125,1136.5196533203125,1.3958175e-06,1046.711577631504,1136.5196533203125,1046.710205078125,0.3089577
8750,第一生命ＨＤ,2025-03-12,1064.426025390625,1134.30517578125,1.5174049e-06,1064.4276749537385,1134.30517578125,1064.426025390625,0.31677914
8750,第一生命ＨＤ,2025-03-13,1078.4510498046875,1129.630126953125,1.6091491e-06,1078.452849664056,1129.630126953125,1078.4510498046875,0.3176731
8750,第一生命ＨＤ,2025-03-14,1114.620849609375,1132.0906982421875,1.614677e-06,1114.6227098336094,1132.0906982421875,1114.620849609375,0.3166954
8750,第一生命ＨＤ,2025-03-17,1123.724853515625,1144.147216796875,1.5532357e-06,1123.7265949753637,1144.147216796875,1123.724853515625,0.31206065
8750,第一生命ＨＤ,2025-03-18,1136.5196533203125,1161.1248779296875,1.5314905e-06,1136.5214146084181,1161.1248779296875,1136.5196533203125,0.309622
8750,第一生命ＨＤ,2025-03-19,1134.30517578125,1184.5,1.4813255e-06,1134.3069336375338,1184.5,1134.30517578125,0.29703072
8750,第一生命ＨＤ,2025-03-21,1129.630126953125,1171.0,1.538972e-06,1129.6318775643886,1171.0,1129.630126953125,0.2971683
8750,第一生命ＨＤ,2025-03-24,1132.0906982421875,1133.0,1.4820954e-06,1132.0924526666495,1133.0,1132.0906982421875,0.29687548
8750,第一生命ＨＤ,2025-03-25,1144.147216796875,1134.0,1.3883454e-06,1144.1487171196204,1134.0,1144.147216796875,0.29687777
8750,第一生命ＨＤ,2025-03-26,1161.1248779296875,1123.5,1.4010916e-06,1161.1265389321488,1123.5,1161.1248779296875,0.2968673
8750,第一生命ＨＤ,2025-03-27,1184.5,1049.5,1.525091e-06,1184.5018356442451,1049.5,1184.5,0.29689887
8750,第一生命ＨＤ,2025-03-28,1171.0,965.4000244140624,1.6785991e-06,1171.001954317093,965.4000244140624,1171.0,0.28305754
8750,第一生命ＨＤ,2025-03-31,1133.0,840.0999755859375,1.6324899e-06,1133.0018908977509,840.0999755859375,1133.0,0.26985264
8750,第一生命ＨＤ,2025-04-01,1134.0,943.4000244140624,1.6443323e-06,1134.001892566681,943.4000244140624,1134.0,0.27256405
8750,第一生命ＨＤ,2025-04-02,1123.5,868.5,1.405002e-06,1123.5016071796417,868.5,1123.5,0.23513617
8750,第一生命ＨＤ,2025-04-03,1049.5,955.5999755859376,1.381637e-06,1049.5013762116432,955.5999755859376,1049.5,0.23370664
8750,第一生命ＨＤ,2025-04-04,965.4000244140624,908.9000244140624,2.1093942e-06,965.4020959377812,908.9000244140624,965.4000244140624,0.29944414
8750,第一生命ＨＤ,2025-04-07,840.0999755859375,913.7999877929688,2.0120474e-06,840.1016780971986,913.7999877929688,840.0999755859375,0.29997396
8750,第一生命ＨＤ,2025-04-08,943.4000244140624,913.2000122070312,1.9124634e-06,943.4019362688558,913.2000122070312,943.4000244140624,0.3028667
8750,第一生命ＨＤ,2025-04-09,868.5,899.2999877929688,1.7729856e-06,868.5015529990196,899.2999877929688,868.5,0.3004166
8750,第一生命ＨＤ,2025-04-10,955.5999755859376,916.7000122070312,1.7045279e-06,955.6015704154562,916.7000122070312,955.5999755859376,0.31237853
8750,第一生命ＨＤ,2025-04-11,908.9000244140624,924.4000244140624,1.6353089e-06,908.901541304629,924.4000244140624,908.9000244140624,0.3115257
8750,第一生命ＨＤ,2025-04-14,913.7999877929688,896.0999755859375,1.6110567e-06,913.8015128612315,896.0999755859375,913.7999877929688,0.31227398
8750,第一生命ＨＤ,2025-04-15,913.2000122070312,889.7999877929688,1.4284064e-06,913.201427412052,889.7999877929688,913.2000122070312,0.3119732
8750,第一生命ＨＤ,2025-04-16,899.2999877929688,931.5999755859376,1.4848406e-06,899.301381456833,931.5999755859376,899.2999877929688,0.30767262
8750,第一生命ＨＤ,2025-04-17,916.7000122070312,964.5999755859376,1.5634664e-06,916.7015421152319,964.5999755859376,916.7000122070312,0.30462092
8750,第一生命ＨＤ,2025-04-18,924.4000244140624,988.0,1.6722817e-06,924.4015671730448,988.0,924.4000244140624,0.30675313
8750,第一生命ＨＤ,2025-04-21,896.0999755859375,995.4000244140624,1.7157959e-06,896.1014711141179,995.4000244140624,896.0999755859375,0.30494195
8750,第一生命ＨＤ,2025-04-22,889.7999877929688,1024.5,1.7150486e-06,889.8014728069102,1024.5,889.7999877929688,0.30469584
8750,第一生命ＨＤ,2025-04-23,931.5999755859376,1028.0,1.5726806e-06,931.6015303611349,1028.0,931.5999755859376,0.30641824
8750,第一生命ＨＤ,2025-04-24,964.5999755859376,1014.5,1.5291308e-06,964.6014704465489,1014.5,964.5999755859376,0.29335108
8750,第一生命ＨＤ,2025-04-25,988.0,1037.5,1.503831e-06,988.001531124115,1037.5,988.0,0.29175895
8750,第一生命ＨＤ,2025-04-28,995.4000244140624,1032.0,1.5348065e-06,995.4015670061489,1032.0,995.4000244140624,0.29582435
8750,第一生命ＨＤ,2025-04-30,1024.5,1066.5,1.5228745e-06,1024.5015876889229,1066.5,1024.5,0.3062348
8750,第一生命ＨＤ,2025-05-01,1028.0,1075.0,1.4677303e-06,1028.0015931129456,1075.0,1028.0,0.30860984
8750,第一生命ＨＤ,2025-05-02,1014.5,1101.5,1.5339906e-06,1014.5015721917152,1101.5,1014.5,0.31125218
8750,第一生命ＨＤ,2025-05-07,1037.5,1118.0,1.5999111e-06,1037.5017315149307,1118.0,1037.5,0.31209883
8750,第一生命ＨＤ,2025-05-08,1032.0,1066.0,1.690538e-06,1032.0017223358154,1066.0,1032.0,0.30968317
8750,第一生命ＨＤ,2025-05-09,1066.5,1042.5,1.8177699e-06,1066.5019070506096,1042.5,1066.5,0.29914472
8750,第一生命ＨＤ,2025-05-12,1075.0,1035.0,1.9977817e-06,1075.0021785497665,1035.0,1075.0,0.30521446
8750,第一生命ＨＤ,2025-05-13,1101.5,1045.5,2.2621034e-06,1101.5024948716164,1045.5,1101.5,0.32076082
8750,第一生命ＨＤ,2025-05-14,1118.0,1061.0,2.3628402e-06,1118.0026655197144,1061.0,1118.0,0.31260264
8750,第一生命ＨＤ,2025-05-15,1066.0,1066.5,2.2365657e-06,1066.0024144649506,1066.5,1066.0,0.31503642
8750,第一生命ＨＤ,2025-05-16,1042.5,1070.5,1.6995299e-06,1042.501739859581,1070.5,1042.5,0.34187418
8750,第一生命ＨＤ,2025-05-19,1035.0,1078.5,1.6729673e-06,1035.0017273426056,1078.5,1035.0,0.33594978
8750,第一生命ＨＤ,2025-05-20,1045.5,1082.0,1.6166512e-06,1045.5017448663712,1082.0,1045.5,0.33670056
8750,第一生命ＨＤ,2025-05-21,1061.0,1090.0,1.6115636e-06,1061.001770734787,1090.0,1061.0,0.319377
8750,第一生命ＨＤ,2025-05-22,1066.5,1111.5,1.8261974e-06,1066.5019070506096,1111.5,1066.5,0.30854094
8750,第一生命ＨＤ,2025-05-23,1070.5,1128.5,1.7424311e-06,1070.501914203167,1128.5,1070.5,0.32038
8750,第一生命ＨＤ,2025-05-26,1078.5,1127.0,1.6956577e-06,1078.501799941063,1127.0,1078.5,0.3264212
8750,第一生命ＨＤ,2025-05-27,1082.0,1124.0,1.8266436e-06,1082.0019347667694,1124.0,1082.0,0.33056155
8750,第一生命ＨＤ,2025-05-28,1090.0,1140.5,1.9932268e-06,1090.0022089481354,1140.5,1090.0,0.3314107
8750,第一生命ＨＤ,2025-05-29,1111.5,1119.5,1.9483634e-06,1111.5022525191307,1119.5,1111.5,0.3339695
8750,第一生命ＨＤ,2025-05-30,1128.5,1118.0,2.061701e-06,1128.5024214982986,1118.0,1128.5,0.3122617
8750,第一生命ＨＤ,2025-06-02,1127.0,1118.0,2.0333212e-06,1127.0022839307785,1118.0,1127.0,0.30513296
8750,第一生命ＨＤ,2025-06-03,1124.0,1087.5,1.8004828e-06,1124.0020098686218,1087.5,1124.0,0.3051182
8750,第一生命ＨＤ,2025-06-04,1140.5,1083.0,1.6312647e-06,1140.5019034147263,1083.0,1140.5,0.31586194
8750,第一生命ＨＤ,2025-06-05,1119.5,1084.0,1.5187838e-06,1119.5017349123955,1084.0,1119.5,0.33757812
8750,第一生命ＨＤ,2025-06-06,1118.0,1071.0,1.4014832e-06,1118.0015993118286,1071.0,1118.0,0.32449052
8750,第一生命ＨＤ,2025-06-09,1118.0,1082.0,1.4815779e-06,1118.0017325878143,1082.0,1118.0,0.3223073
8750,第一生命ＨＤ,2025-06-10,1087.5,1078.0,1.2696454e-06,1087.5014260411263,1078.0,1087.5,0.3236683
8750,第一生命ＨＤ,2025-06-11,1083.0,1094.0,1.1084375e-06,1083.0012910366058,1094.0,1083.0,0.32276255
8750,第一生命ＨＤ,2025-06-12,1084.0,1085.5,1.0434736e-06,1084.0011630058289,1085.5,1084.0,0.31906855
8750,第一生命ＨＤ,2025-06-13,1071.0,1072.0,1.0990833e-06,1071.001276731491,1072.0,1071.0,0.31217057
8750,第一生命ＨＤ,2025-06-16,1082.0,1070.0,1.1316084e-06,1082.001289844513,1070.0,1082.0,0.31249964
8750,第一生命ＨＤ,2025-06-17,1078.0,1078.5,1.2649803e-06,1078.0014135837555,1078.5,1078.0,0.31629556
8750,第一生命ＨＤ,2025-06-18,1094.0,1066.0,1.3693526e-06,1094.0014345645905,1066.0,1094.0,0.31508306
8750,第一生命ＨＤ,2025-06-19,1085.5,1083.0,1.432401e-06,1085.5016822218895,1083.0,1085.5,0.3153237
8750,第一生命ＨＤ,2025-06-20,1072.0,1084.0,2.4535325e-06,1072.0026836395264,1084.0,1072.0,0.19526227
8750,第一生命ＨＤ,2025-06-23,1070.0,1096.0,2.9321977e-06,1070.0031888484955,1096.0,1070.0,0.21429738
8750,第一生命ＨＤ,2025-06-24,1078.5,1091.0,2.6718694e-06,1078.5028284788132,1091.0,1078.5,0.21021852
8750,第一生命ＨＤ,2025-06-25,1066.0,1089.5,2.7262893e-06,1066.0030498504639,1089.5,1066.0,0.20030643
8750,第一生命ＨＤ,2025-06-26,1083.0,1093.5,2.0143198e-06,1083.00219476223,1093.5,1083.0,0.21689922
8750,第一生命ＨＤ,2025-06-27,1084.0,1091.5,1.6841802e-06,1084.0018091201782,1091.5,1084.0,0.2432215
8750,第一生命ＨＤ,2025-06-30,1096.0,1074.5,1.5789524e-06,1096.0018291473389,1074.5,1096.0,0.2637531
8750,第一生命ＨＤ,2025-07-01,1091.0,1060.5,1.7601252e-06,1091.0019508600235,1060.5,1091.0,0.26888326
8750,第一生命ＨＤ,2025-07-02,1089.5,1072.5,1.9646525e-06,1089.5022079348564,1072.5,1089.5,0.2707306
8750,第一生命ＨＤ,2025-07-03,1093.5,1080.0,1.8168514e-06,1093.5019553303719,1080.0,1093.5,0.2719384
8750,第一生命ＨＤ,2025-07-04,1091.5,1098.5,1.9858187e-06,1091.5022119879723,1098.5,1091.5,0.2764726
8750,第一生命ＨＤ,2025-07-07,1074.5,1101.5,2.1366209e-06,1074.5023056268692,1101.5,1074.5,0.28100955
8750,第一生命ＨＤ,2025-07-08,1060.5,1126.0,2.4924454e-06,1060.502654850483,1126.0,1060.5,0.28661484
8750,第一生命ＨＤ,2025-07-09,1072.5,1109.0,2.3819625e-06,1072.502684891224,1109.0,1072.5,0.32270694
8750,第一生命ＨＤ,2025-07-10,1080.0,1114.5,2.4892745e-06,1080.002703666687,1114.5,1080.0,0.32228756
8750,第一生命ＨＤ,2025-07-11,1098.5,1126.0,2.3752016e-06,1098.5026190280914,1126.0,1098.5,0.3200192
8750,第一生命ＨＤ,2025-07-14,1101.5,1124.0,2.3801456e-06,1101.5026261806488,1124.0,1101.5,0.29646772
8750,第一生命ＨＤ,2025-07-15,1126.0,1177.0,2.4011367e-06,1126.0028188228607,1177.0,1126.0,0.30162632
8750,第一生命ＨＤ,2025-07-16,1109.0,1191.0,2.2684446e-06,1109.0025118589401,1191.0,1109.0,0.3015769
8750,第一生命ＨＤ,2025-07-17,1114.5,1188.0,2.2808238e-06,1114.5025243163109,1188.0,1114.5,0.30592623
8750,第一生命ＨＤ,2025-07-18,1126.0,1175.0,2.2960953e-06,1126.0026845932007,1175.0,1126.0,0.31902343
8750,第一生命ＨＤ,2025-07-22,1124.0,1174.5,2.6501943e-06,1124.002947807312,1174.5,1124.0,0.32149106
8750,第一生命ＨＤ,2025-07-23,1177.0,1183.5,2.677202e-06,1177.0030868053436,1183.5,1177.0,0.32333374
8750,第一生命ＨＤ,2025-07-24,1191.0,1203.5,2.873303e-06,1191.0034074783325,1203.5,1191.0,0.3341734
8750,第一生命ＨＤ,2025-07-25,1188.0,1213.5,2.6219743e-06,1188.0031156539917,1213.5,1188.0,0.32823998
8750,第一生命ＨＤ,2025-07-28,1175.0,1179.5,2.59733e-06,1175.003081560135,1179.5,1175.0,0.32802162
8750,第一生命ＨＤ,2025-07-29,1174.5,1189.5,2.6502748e-06,1174.5030802488327,1189.5,1174.5,0.32798666
8750,第一生命ＨＤ,2025-07-30,1183.5,1213.0,2.6238754e-06,1183.503103852272,1213.0,1183.5,0.32712847
8750,第一生命ＨＤ,2025-07-31,1203.5,1235.5,2.512084e-06,1203.5030128359795,1235.5,1203.5,0.32210308
8750,第一生命ＨＤ,2025-08-01,1213.5,1210.5,2.7373026e-06,1213.5034718513489,1210.5,1213.5,0.32268602
8750,第一生命ＨＤ,2025-08-04,1179.5,1200.0,2.582061e-06,1179.5030933618546,1200.0,1179.5,0.3020451
8750,第一生命ＨＤ,2025-08-05,1189.5,1221.0,2.690505e-06,1189.5031195878983,1221.0,1189.5,0.30902475
8750,第一生命ＨＤ,2025-08-06,1213.0,1213.0,2.5093404e-06,1213.0030366182327,1213.0,1213.0,0.3255665
8750,第一生命ＨＤ,2025-08-07,1235.5,1259.0,2.1573812e-06,1235.5026510953903,1259.0,1235.5,0.32398456
8750,第一生命ＨＤ,2025-08-08,1210.5,1245.0,2.1004482e-06,1210.50259745121,1245.0,1210.5,0.31262857
8750,第一生命ＨＤ,2025-08-12,1200.0,1233.5,2.1845326e-06,1200.0025749206543,1233.5,1200.0,0.30785137
8750,第一生命ＨＤ,2025-08-13,1221.0,1245.0,2.1555677e-06,1221.0026199817657,1245.0,1221.0,0.31856394
8750,第一生命ＨＤ,2025-08-14,1213.0,1239.0,2.248356e-06,1213.0027474164963,1239.0,1213.0,0.30512148
8750,第一生命ＨＤ,2025-08-15,1259.0,1274.5,2.0057812e-06,1259.0025514364243,1274.5,1259.0,0.31791687
8750,第一生命ＨＤ,2025-08-18,1245.0,1270.0,1.9021563e-06,1245.0025230646133,1270.0,1245.0,0.31959325
8750,第一生命ＨＤ,2025-08-19,1233.5,1255.5,1.6472557e-06,1233.5020586252213,1255.5,1233.5,0.32013255
8750,第一生命ＨＤ,2025-08-20,1245.0,1240.0,1.7876473e-06,1245.0022262334824,1240.0,1245.0,0.32068717
8750,第一生命ＨＤ,2025-08-21,1239.0,1249.0,1.9474107e-06,1239.0025109052658,1249.0,1239.0,0.31292272
8750,第一生命ＨＤ,2025-08-22,1274.5,1226.5,2.0259267e-06,1274.502582848072,1226.5,1274.5,0.30003974
8750,第一生命ＨＤ,2025-08-25,1270.0,1231.0,2.138302e-06,1270.0027251243591,1231.0,1270.0,0.30266935
8750,第一生命ＨＤ,2025-08-26,1255.5,1253.5,2.111863e-06,1255.5026940107346,1253.5,1255.5,0.3148304
8750,第一生命ＨＤ,2025-08-27,1240.0,1202.0,2.1498952e-06,1240.0026607513428,1202.0,1240.0,0.3026507
8750,第一生命ＨＤ,2025-08-28,1249.0,1220.5,2.3239359e-06,1249.002977848053,1220.5,1249.0,0.30042124
8750,第一生命ＨＤ,2025-08-29,1226.5,1221.0,2.5120255e-06,1226.5030704140663,1221.0,1226.5,0.2998281
8750,第一生命ＨＤ,2025-09-01,1231.0,1239.5,2.2720692e-06,1231.0027881860733,1239.5,1231.0,0.32500517
8750,第一生命ＨＤ,2025-09-02,1253.5,1252.0,2.2558734e-06,1253.5028391480446,1252.0,1253.5,0.32708186
8750,第一生命ＨＤ,2025-09-03,1202.0,1248.5,2.3271466e-06,1202.0028657913208,1248.5,1202.0,0.3230234
8750,第一生命ＨＤ,2025-09-04,1220.5,1227.5,2.4150345e-06,1220.5030553936958,1227.5,1220.5,0.32147512
8750,第一生命ＨＤ,2025-09-05,1221.0,1239.5,2.220841e-06,1221.0027655363083,1239.5,1221.0,0.3228274
8750,第一生命ＨＤ,2025-09-08,1239.5,1225.0,2.1310082e-06,1239.5026596784592,1225.0,1239.5,0.32805207
8750,第一生命ＨＤ,2025-09-09,1252.0,1195.5,2.4139258e-06,1252.0031342506409,1195.5,1252.0,0.318798
8750,第一生命ＨＤ,2025-09-10,1248.5,1191.5,2.4277356e-06,1248.503125488758,1191.5,1248.5,0.30125538
8750,第一生命ＨＤ,2025-09-11,1227.5,1183.0,2.5706454e-06,1227.5032192468643,1183.0,1227.5,0.30301583
8750,第一生命ＨＤ,2025-09-12,1239.5,1183.0,3.5826001e-06,1239.504432797432,1183.0,1239.5,0.33718145
8750,第一生命ＨＤ,2025-09-16,1225.0,1183.0,2.0458615e-06,1225.002482533455,1183.0,1225.0,0.31917167
8750,第一生命ＨＤ,2025-09-17,1195.5,1184.0,2.135578e-06,1195.5025652647018,1184.0,1195.5,0.31839246
8766,東京海上,2025-01-06,5595.431640625,5169.86376953125,2.1785459e-06,5595.443647118751,5169.86376953125,5595.431640625,0.32412633
8766,東京海上,2025-01-07,5627.9404296875,5204.3427734375,1.2984514e-06,5627.947809618083,5204.3427734375,5627.9404296875,0.28991598
8766,東京海上,2025-01-08,5399.39453125,5242.76220703125,1.4871276e-06,5399.402898803819,5242.76220703125,5399.39453125,0.30480084
8766,東京海上,2025-01-09,5178.72998046875,5159.02734375,1.4626653e-06,5178.738006054133,5159.02734375,5178.72998046875,0.3113436
8766,東京海上,2025-01-10,5086.12939453125,5238.82177734375,1.4768005e-06,5086.137276611582,5238.82177734375,5086.12939453125,0.30284196
8766,東京海上,2025-01-14,5169.86376953125,5176.759765625,1.7924294e-06,5169.873013968056,5176.759765625,5169.86376953125,0.3136233
8766,東京海上,2025-01-15,5204.3427734375,5088.099609375,1.910996e-06,5204.353320339578,5088.099609375,5204.3427734375,0.31282905
8766,東京海上,2025-01-16,5242.76220703125,5087.1142578125,1.9559986e-06,5242.772831792536,5087.1142578125,5242.76220703125,0.31347674
8766,東京海上,2025-01-17,5159.02734375,5116.66796875,1.728298e-06,5159.036568809766,5116.66796875,5159.02734375,0.3101523
8766,東京海上,2025-01-20,5238.82177734375,5131.4443359375,1.710408e-06,5238.83052057086,5131.4443359375,5238.82177734375,0.31169116
8766,東京海上,2025-01-21,5176.759765625,5116.66796875,1.1691941e-06,5176.765936803538,5116.66796875,5176.759765625,0.3046357
8766,東京海上,2025-01-22,5088.099609375,5095.98046875,1.0729232e-06,5088.105674862396,5095.98046875,5088.099609375,0.30488428
8766,東京海上,2025-01-23,5087.1142578125,5135.384765625,8.6471374e-07,5087.118502831436,5135.384765625,5087.1142578125,0.31228134
8766,東京海上,2025-01-24,5116.66796875,5083.173828125,1.0792057e-06,5116.674068293534,5083.173828125,5116.66796875,0.312484
8766,東京海上,2025-01-27,5131.4443359375,4964.96044921875,1.0570833e-06,5131.449841380003,4964.96044921875,5131.4443359375,0.31239194
8766,東京海上,2025-01-28,5116.66796875,4998.45458984375,1.0420734e-06,5116.673458339181,4998.45458984375,5116.66796875,0.3133734
8766,東京海上,2025-01-29,5095.98046875,5005.35009765625,1.0872448e-06,5095.986543632112,5005.35009765625,5095.98046875,0.31207648
8766,東京海上,2025-01-30,5135.384765625,5002.39501953125,1.1226055e-06,5135.390887480695,5002.39501953125,5135.384765625,0.30606943
8766,東京海上,2025-01-31,5083.173828125,4962.990234375,1.2209384e-06,5083.179887740407,4962.990234375,5083.173828125,0.31247336
8766,東京海上,2025-02-03,4964.96044921875,4947.228515625,1.1019429e-06,4964.966367912828,4947.228515625,4964.96044921875,0.31246775
8766,東京海上,2025-02-04,4998.45458984375,4928.51171875,1.0919465e-06,4998.460548465955,4928.51171875,4998.45458984375,0.30907103
8766,東京海上,2025-02-05,5005.35009765625,5000.4248046875,1.0850117e-06,5005.356064498541,5000.4248046875,5005.35009765625,0.3047016
8766,東京海上,2025-02-06,5002.39501953125,4971.8564453125,1.1818208e-06,5002.400982850813,4971.8564453125,5002.39501953125,0.30621672
8766,東京海上,2025-02-07,4962.990234375,5091.0546875,1.262465e-06,4962.996742354939,5091.0546875,4962.990234375,0.30808464
8766,東京海上,2025-02-10,4947.228515625,5105.83154296875,1.2351697e-06,4947.2350029365625,5105.83154296875,4947.228515625,0.31716493
8766,東京海上,2025-02-12,4928.51171875,5032.93310546875,1.2942063e-06,4928.518181518186,5032.93310546875,4928.51171875,0.3064838
8766,東京海上,2025-02-13,5000.4248046875,4997.46923828125,1.5499392e-06,5000.432553949649,4997.46923828125,5000.4248046875,0.30574715
8766,東京海上,2025-02-14,4971.8564453125,5035.888671875,1.2256661e-06,4971.862372227246,5035.888671875,4971.8564453125,0.31088242
8766,東京海上,2025-02-17,5091.0546875,5067.412109375,1.404339e-06,5091.061970312148,5067.412109375,5091.0546875,0.30658594
