Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-05-08,7936,アシックス,3311.830322265625,3311.830322265625,3241.06884765625,-0.004843374063166695,3295.828671452324
2025-05-09,7936,アシックス,3310.83349609375,3310.83349609375,3284.9208984375,-0.004984274657417877,3294.3724498704605
2025-05-12,7936,アシックス,3360.66552734375,3360.66552734375,3212.16650390625,-0.004645822561604621,3345.088683258762
2025-05-13,7936,アシックス,3488.2353515625,3488.2353515625,3242.0654296875,-0.004344653725585863,3473.1130512132804
2025-05-14,7936,アシックス,3546.040283203125,3546.040283203125,3230.10595703125,-0.002813418053404914,3536.077810324134
2025-05-15,7936,アシックス,3241.06884765625,3241.06884765625,3368.638671875,-0.004081887032078579,3227.866135079299
2025-05-16,7936,アシックス,3284.9208984375,3284.9208984375,3433.420166015625,-0.0057476869379607005,3266.0943578572956
2025-05-19,7936,アシックス,3212.16650390625,3212.16650390625,3388.571533203125,-0.005067694919258823,3195.929401125681
2025-05-20,7936,アシックス,3242.0654296875,3242.0654296875,3473.2856445312495,-0.005659370291745357,3223.769202307001
2025-05-21,7936,アシックス,3230.10595703125,3230.10595703125,3469.299072265625,-0.005798788870157615,3211.429457431754
2025-05-22,7936,アシックス,3368.638671875,3368.638671875,3535.077392578125,-0.003718881733642352,3356.1343684749672
2025-05-23,7936,アシックス,3433.420166015625,3433.420166015625,3471.29248046875,-0.004879524447219657,3416.7075164294247
2025-05-26,7936,アシックス,3388.571533203125,3388.571533203125,3548.03369140625,-0.004479771808549419,3373.4254567902194
2025-05-27,7936,アシックス,3473.28564453125,3473.28564453125,3490.228515625,-0.00460739624287523,3457.3196503769113
2025-05-28,7936,アシックス,3469.299072265625,3469.299072265625,3581.9194335937505,-0.005103947889351337,3451.637061920101
2025-05-29,7936,アシックス,3535.077392578125,3535.077392578125,3464.31591796875,-0.004846313566623375,3517.986745818344
2025-05-30,7936,アシックス,3471.29248046875,3471.29248046875,3458.336181640625,-0.005774161807521345,3451.306432871097
2025-06-02,7936,アシックス,3548.03369140625,3548.03369140625,3515.14453125,-0.004553276319712276,3531.9152373529473
2025-06-03,7936,アシックス,3490.228515625,3490.228515625,3509.1647949218755,-0.006092805454490698,3469.027883535604
2025-06-04,7936,アシックス,3581.91943359375,3581.91943359375,3479.265625,-0.005480125119696162,3562.3437545053407
2025-06-05,7936,アシックス,3464.31591796875,3464.31591796875,3491.2250976562495,-0.004425178632649348,3449.0195706877244
2025-06-06,7936,アシックス,3458.336181640625,3458.336181640625,3377.6083984375,-0.0058505464681524975,3438.162097360892
2025-06-09,7936,アシックス,3515.14453125,3515.14453125,3388.571533203125,-0.004339345071380212,3499.9241532724077
2025-06-10,7936,アシックス,3509.164794921875,3509.164794921875,3416.477294921875,-0.004288134743001774,3494.14924081443
2025-06-11,7936,アシックス,3479.265625,3479.265625,3441.393310546875,-0.003463530789035583,3467.2359260267
2025-06-12,7936,アシックス,3491.22509765625,3491.22509765625,3344.71923828125,-0.003030115939321839,3480.662292184649
2025-06-13,7936,アシックス,3377.6083984375,3377.6083984375,3291.8974609375,-0.003350782833343755,3366.3097065013153
2025-06-16,7936,アシックス,3388.571533203125,3388.571533203125,3356.678955078125,-0.0030553708417347288,3378.2339910997985
2025-06-17,7936,アシックス,3416.477294921875,3416.477294921875,3467.3059082031245,-0.0021991440914140743,3408.972224455673
2025-06-18,7936,アシックス,3441.393310546875,3441.393310546875,3530.0942382812495,-0.000858260147249882,3438.440966938078
2025-06-19,7936,アシックス,3344.71923828125,3344.71923828125,3558.0000000000005,-0.0020092052601322526,3338.005757433021
2025-06-20,7936,アシックス,3291.8974609375,3291.8974609375,3680.0000000000005,-0.0012507232353985535,3287.7827819932227
2025-06-23,7936,アシックス,3356.678955078125,3356.678955078125,3680.0,-0.0006881058888851439,3354.369999016276
2025-06-24,7936,アシックス,3467.305908203125,3467.305908203125,3688.0,-0.00175014078338347,3461.2429417946705
2025-06-25,7936,アシックス,3530.09423828125,3530.09423828125,3625.0,-0.0010537803271430009,3526.3762537335288
2025-06-26,7936,アシックス,3558.0,3558.0,3585.0,-0.00018553520603758014,3557.3399269722045
2025-06-27,7936,アシックス,3680.0,3680.0,3658.0,-0.0008844552427036655,3676.746643642975
2025-06-30,7936,アシックス,3680.0,3680.0,3709.0,-0.0007415559500437811,3677.2720856793944
2025-07-01,7936,アシックス,3688.0,3688.0,3790.0,-0.0006133500417597366,3685.7386586137995
2025-07-02,7936,アシックス,3625.0,3625.0,3778.0,-0.0018393884225413847,3618.338345531565
2025-07-03,7936,アシックス,3585.0,3585.0,3720.0,-0.0028064983476331663,3574.95280873125
2025-07-04,7936,アシックス,3658.0,3658.0,3622.0,-0.001985375847328417,3650.7446997825764
2025-07-07,7936,アシックス,3709.0,3709.0,3620.0,-0.0024397757886530334,3699.9619015500502
2025-07-08,7936,アシックス,3790.0,3790.0,3643.0,-0.002486931555160759,3780.58623994628
2025-07-09,7936,アシックス,3778.0,3778.0,3636.0,-0.000544518168696783,3775.943370345586
2025-07-10,7936,アシックス,3720.0,3720.0,3632.0,-0.002305738154845565,3711.4325350251083
2025-07-11,7936,アシックス,3622.0,3622.0,3598.0,-0.002745551079903489,3612.069252913489
2025-07-14,7936,アシックス,3620.0,3620.0,3499.0,-0.0004207678134167704,3618.477140922941
2025-07-15,7936,アシックス,3643.0,3643.0,3618.0,-0.001268531906042033,3638.3816681362578
2025-07-16,7936,アシックス,3636.0,3636.0,3774.0,0.0008552888178631095,3639.111160422454
2025-07-17,7936,アシックス,3632.0,3632.0,3730.0,-0.0005474916553663313,3630.012054549139
2025-07-18,7936,アシックス,3598.0,3598.0,3594.0,-0.0011453977133525188,3593.881218299227
2025-07-22,7936,アシックス,3499.0,3499.0,3579.0,-0.001872522210388066,3492.4541752995774
2025-07-23,7936,アシックス,3618.0,3618.0,3681.0000000000005,-0.00328288999461308,3606.1419789386905
2025-07-24,7936,アシックス,3774.0,3774.0,3568.0,-0.0038361730850449936,3759.550016816086
2025-07-25,7936,アシックス,3730.0,3730.0,3565.0,-0.0034691145647957576,3717.082621560942
2025-07-28,7936,アシックス,3594.0,3594.0,3480.0,-0.005194544438657463,3575.3792124125944
2025-07-29,7936,アシックス,3579.0,3579.0,3495.0,-0.0031554478743306934,3567.7244511168938
2025-07-30,7936,アシックス,3681.0,3681.0,3500.0,-0.0014197047545450904,3675.777774684717
2025-07-31,7936,アシックス,3568.0,3568.0,3550.0,-0.0015520213897235909,3562.4666827055726
2025-08-01,7936,アシックス,3565.0,3565.0,3490.0,-0.002870916291654386,3554.779861021668
2025-08-04,7936,アシックス,3480.0,3480.0,3530.0,-0.0029289937257151975,3469.822014738411
2025-08-05,7936,アシックス,3495.0,3495.0,4163.0,-0.0030119939437080363,3484.4889187697145
2025-08-06,7936,アシックス,3500.0,3500.0,4119.0,-0.0036673635252326316,3487.1877356371206
2025-08-07,7936,アシックス,3550.0,3550.0,4245.0,-0.004086881381625041,3535.521177862367
2025-08-08,7936,アシックス,3490.0,3490.0,4243.0,-0.002785856297056657,3480.290891892613
2025-08-12,7936,アシックス,3530.0,3530.0,4154.0,-0.0031338049700289396,3518.9549839580595
2025-08-13,7936,アシックス,4163.0,4163.0,4065.0,-0.003530596221043834,4148.32804354942
2025-08-14,7936,アシックス,4119.0,4119.0,4196.0,-0.0026150493618842746,4108.242683265839
2025-08-15,7936,アシックス,4245.0,4245.0,4182.0,-0.0023771114886140194,4234.921145756954
2025-08-18,7936,アシックス,4243.0,4243.0,4182.0,-0.0029860204470453034,4230.3492123982805
2025-08-19,7936,アシックス,4154.0,4154.0,4099.0,-0.0037682292616180177,4138.376231106338
2025-08-20,7936,アシックス,4065.0,4065.0,4050.0,-0.005536346744152349,4042.556934107836
2025-08-21,7936,アシックス,4196.0,4196.0,4093.0,-0.005617503522646492,4172.495036637084
2025-08-22,7936,アシックス,4182.0,4182.0,3999.0,-0.005304703839906986,4159.874465130539
2025-08-25,7936,アシックス,4182.0,4182.0,3986.0,-0.005688451176498647,4158.278430640567
2025-08-26,7936,アシックス,4099.0,4099.0,4016.0,-0.005207041501757604,4077.711809230084
2025-08-27,7936,アシックス,4050.0,4050.0,3896.0,-0.004574970402282636,4031.5136892767
2025-08-28,7936,アシックス,4093.0,4093.0,3895.0,-0.0059936836991377135,4068.541224922046
2025-08-29,7936,アシックス,3999.0,3999.0,4042.0,-0.005574266669890111,3976.7705216675195
2025-09-01,7936,アシックス,3986.0,3986.0,4114.0,-0.00503765283525997,3965.970409220183
2025-09-02,7936,アシックス,4016.0,4016.0,4084.0,-0.00541352048911676,3994.3180425275145
2025-09-03,7936,アシックス,3896.0,3896.0,4143.0,-0.0058248414068564494,3873.3723829963633
2025-09-04,7936,アシックス,3895.0,3895.0,4183.0,-0.007388754166861073,3866.326862350295
2025-09-05,7936,アシックス,4042.0,4042.0,4161.0,-0.008212054961257017,4008.9427934206074
2025-09-08,7936,アシックス,4114.0,4114.0,4073.0,-0.006281853977985622,4088.237455724591
2025-09-09,7936,アシックス,4084.0,4084.0,3914.0,-0.0053719859304543005,4062.119632591995
2025-09-10,7936,アシックス,4143.0,4143.0,3943.0,-0.005947730430270763,4118.4316881018485
2025-09-11,7936,アシックス,4183.0,4183.0,3886.0,-0.004168787138217765,4165.5982606761245
2025-09-12,7936,アシックス,4161.0,4161.0,3846.0,-0.004470393738859811,4142.4402073519095
2025-09-16,7936,アシックス,4073.0,4073.0,3869.0,-0.0043300635939511065,4055.401779185876
2025-09-17,7936,アシックス,3914.0,3914.0,3893.0,-0.003759656703615431,3899.3123312590387
2025-01-06,7951,ヤマハ,1075.002685546875,1075.002685546875,1055.2142333984375,-0.0031501355203045218,1071.6216096223616
2025-01-07,7951,ヤマハ,1092.3173828125,1092.3173828125,1045.8148193359375,0.0004232595158857029,1092.7798143965233
2025-01-08,7951,ヤマハ,1088.3597412109375,1088.3597412109375,1042.8465576171875,0.0009004093885028582,1089.3401518592304
2025-01-09,7951,ヤマハ,1067.58203125,1067.58203125,1044.3306884765625,-0.001767044884498756,1065.6972316360873
2025-01-10,7951,ヤマハ,1055.2142333984375,1055.2142333984375,1042.8465576171875,-0.002073992258288958,1053.027995151797
2025-01-14,7951,ヤマハ,1055.2142333984375,1055.2142333984375,1050.2672119140625,-0.0012717174367068169,1053.8731519774174
2025-01-15,7951,ヤマハ,1045.8148193359375,1045.8148193359375,1051.256591796875,-0.0009688913621412696,1044.8020291121632
2025-01-16,7951,ヤマハ,1042.8465576171875,1042.8465576171875,1044.3306884765625,-0.0032930259167600773,1039.4180849985457
2025-01-17,7951,ヤマハ,1044.3306884765625,1044.3306884765625,1060.6560058593752,-0.003071894759227917,1041.1275368988906
2025-01-20,7951,ヤマハ,1042.8465576171875,1042.8465576171875,1069.560791015625,-0.0018354619521985197,1040.934207998062
2025-01-21,7951,ヤマハ,1050.2672119140625,1050.2672119140625,1077.4761962890625,-0.0027544549612439854,1047.3782787262828
2025-01-22,7951,ヤマハ,1051.256591796875,1051.256591796875,1084.402099609375,-0.002684877355412946,1048.437882416562
2025-01-23,7951,ヤマハ,1044.3306884765625,1044.3306884765625,1087.370361328125,-0.0008877942890407279,1043.4039490932987
2025-01-24,7951,ヤマハ,1060.656005859375,1060.656005859375,1090.338623046875,-0.0017468492314966309,1058.8048170752488
2025-01-27,7951,ヤマハ,1069.560791015625,1069.560791015625,1060.656005859375,-0.0018524197598117301,1067.5813494164247
2025-01-28,7951,ヤマハ,1077.4761962890625,1077.4761962890625,1076.4866943359375,-0.007969601220111389,1068.9232676652393
2025-01-29,7951,ヤマハ,1084.402099609375,1084.402099609375,1086.3809814453125,-0.006790440906751712,1077.0634756775873
2025-01-30,7951,ヤマハ,1087.370361328125,1087.370361328125,1120.515869140625,-0.006139486310206237,1080.714917289861
2025-01-31,7951,ヤマハ,1090.338623046875,1090.338623046875,1119.03173828125,-0.0072953346261127126,1082.4131824571114
2025-02-03,7951,ヤマハ,1060.656005859375,1060.656005859375,1090.833251953125,-0.006575540471223594,1053.7044993701916
2025-02-04,7951,ヤマハ,1076.4866943359375,1076.4866943359375,1078.465576171875,-0.005512775397650863,1070.5685925424148
2025-02-05,7951,ヤマハ,1086.3809814453125,1086.3809814453125,1122.0,-0.005738064561298323,1080.1651078326531
2025-02-06,7951,ヤマハ,1120.515869140625,1120.515869140625,1098.25390625,-0.005302360767044949,1114.5902136222376
2025-02-07,7951,ヤマハ,1119.03173828125,1119.03173828125,1085.88623046875,-0.005968998021795022,1112.3721354002041
2025-02-10,7951,ヤマハ,1090.833251953125,1090.833251953125,1062.14013671875,-0.005615172537895093,1084.7251999652074
2025-02-12,7951,ヤマハ,1078.465576171875,1078.465576171875,1067.0872802734375,-0.006896868708064734,1071.0531313982203
2025-02-13,7951,ヤマハ,1122.0,1122.0,1062.14013671875,-0.005543362574458562,1115.7975542770398
2025-02-14,7951,ヤマハ,1098.25390625,1098.25390625,1077.4761962890625,-0.005876825916662999,1091.8185873764603
2025-02-17,7951,ヤマハ,1085.88623046875,1085.88623046875,1075.9920654296875,-0.005554501229409545,1079.8713942386084
2025-02-18,7951,ヤマハ,1062.14013671875,1062.14013671875,1101.7169189453125,-0.006458899136306333,1055.3019879361473
2025-02-19,7951,ヤマハ,1067.0872802734375,1067.0872802734375,1110.6217041015625,-0.004864652741327103,1061.9088769892585
2025-02-20,7951,ヤマハ,1062.14013671875,1062.14013671875,1091.82275390625,-0.0065601181982469035,1055.195176664624
2025-02-21,7951,ヤマハ,1077.4761962890625,1077.4761962890625,1102.211669921875,-0.00422743458232157,1072.9308505004606
2025-02-25,7951,ヤマハ,1075.9920654296875,1075.9920654296875,1090.338623046875,-0.005454896875288539,1070.1386191615582
2025-02-26,7951,ヤマハ,1101.7169189453125,1101.7169189453125,1093.801513671875,-0.004686665405565152,1096.5656210084294
2025-02-27,7951,ヤマハ,1110.6217041015625,1110.6217041015625,1124.96826171875,-0.004700952089384468,1105.412977261092
2025-02-28,7951,ヤマハ,1091.82275390625,1091.82275390625,1130.90478515625,-0.005848509671244397,1085.4558545553
2025-03-03,7951,ヤマハ,1102.211669921875,1102.211669921875,1152.671875,-0.0055636426820832256,1096.0963854337324
2025-03-04,7951,ヤマハ,1090.338623046875,1090.338623046875,1168.997314453125,-0.006600497215489458,1083.1655449845796
2025-03-05,7951,ヤマハ,1093.801513671875,1093.801513671875,1155.64013671875,-0.0049961851851731565,1088.3503077103323
2025-03-06,7951,ヤマハ,1124.96826171875,1124.96826171875,1150.1983642578125,-0.005150917027258702,1119.1885417522608
2025-03-07,7951,ヤマハ,1130.90478515625,1130.90478515625,1152.671875,-0.0043801630267900505,1125.9620706795934
2025-03-10,7951,ヤマハ,1152.671875,1152.671875,1208.5740966796875,-0.005457205991815076,1146.3986398739567
2025-03-11,7951,ヤマハ,1168.997314453125,1168.997314453125,1199.6693115234375,-0.0025661202505581297,1166.0013723894747
2025-03-12,7951,ヤマハ,1155.64013671875,1155.64013671875,1215.5,-0.002711127695228863,1152.5112920036272
2025-03-13,7951,ヤマハ,1150.1983642578125,1150.1983642578125,1227.373046875,-0.003816599877153647,1145.8168838194795
2025-03-14,7951,ヤマハ,1152.671875,1152.671875,1207.0899658203125,-0.004048869836170062,1148.014291950849
2025-03-17,7951,ヤマハ,1208.5740966796875,1208.5740966796875,1190.7645263671875,-0.0018709650668961245,1206.315010758461
2025-03-18,7951,ヤマハ,1199.6693115234375,1199.6693115234375,1208.079345703125,-0.0054208172232888836,1193.1837179476893
2025-03-19,7951,ヤマハ,1215.5,1215.5,1215.5,-0.003673674413595779,1211.0428408388323
2025-03-21,7951,ヤマハ,1227.373046875,1227.373046875,1205.0,-0.006174514129734564,1219.817963143121
2025-03-24,7951,ヤマハ,1207.0899658203125,1207.0899658203125,1156.5,-0.005379149633776186,1200.614280726908
2025-03-25,7951,ヤマハ,1190.7645263671875,1190.7645263671875,1151.5,-0.006316383476752648,1183.2669048420103
2025-03-26,7951,ヤマハ,1208.079345703125,1208.079345703125,1151.5,-0.007260774541343858,1199.3395212893088
2025-03-27,7951,ヤマハ,1215.5,1215.5,1096.0,-0.007802146999361765,1206.053390162209
2025-03-28,7951,ヤマハ,1205.0,1205.0,1041.0,-0.009055812240447091,1194.137007099651
2025-03-31,7951,ヤマハ,1156.5,1156.5,959.2000122070312,-0.009142327972428492,1145.9750821332427
2025-04-01,7951,ヤマハ,1151.5,1151.5,1007.0,-0.0087651720702268,1141.4510092647056
2025-04-02,7951,ヤマハ,1151.5,1151.5,946.7000122070312,-0.009553736585646068,1140.5512563059624
2025-04-03,7951,ヤマハ,1096.0,1096.0,1040.0,-0.009394987613287805,1085.7513121076724
2025-04-04,7951,ヤマハ,1041.0,1041.0,1036.5,-0.0075842304994147725,1033.134679951635
2025-04-07,7951,ヤマハ,959.2000122070312,959.2000122070312,1025.0,-0.006767801722567858,952.7302544256412
2025-04-08,7951,ヤマハ,1007.0,1007.0,1020.4999999999999,0.003398969940071975,1010.4285862595992
2025-04-09,7951,ヤマハ,946.7000122070312,946.7000122070312,1013.0000000000001,0.003963474659894562,950.4596794671356
2025-04-10,7951,ヤマハ,1040.0,1040.0,1029.0,-0.001767971451233934,1038.1629341092544
2025-04-11,7951,ヤマハ,1036.5,1036.5,1025.0,-0.0004665348496828061,1036.0165494103467
2025-04-14,7951,ヤマハ,1025.0,1025.0,994.0,-0.000389399127892617,1024.6009435950605
2025-04-15,7951,ヤマハ,1020.5,1020.5,988.5,-0.004510396944010802,1015.9075046927221
2025-04-16,7951,ヤマハ,1013.0,1013.0,1014.0,-0.004092777884103437,1008.8624887362619
2025-04-17,7951,ヤマハ,1029.0,1029.0,1031.0,-0.004183128714459769,1024.7045510244777
2025-04-18,7951,ヤマハ,1025.0,1025.0,1059.5,-0.00510774931039225,1019.7779048865151
2025-04-21,7951,ヤマハ,994.0,994.0,1040.0,-0.005124798309609548,988.9189811989937
