code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
8766,東京海上,2025-03-19,5966.81884765625,6021.0,0.0058299187,6001.705990316987,6021.0,5966.81884765625
8766,東京海上,2025-03-21,5892.935546875,6024.0,0.0057577225,5926.963588828454,6024.0,5892.935546875
8766,東京海上,2025-03-24,5860.4267578125,5736.0,0.005665914,5893.726351906196,5736.0,5860.4267578125
8766,東京海上,2025-03-25,5836.7841796875,5799.0,0.005587951,5869.490902560996,5799.0,5836.7841796875
8766,東京海上,2025-03-26,5917.56298828125,5825.0,0.0056020506,5950.806305387348,5825.0,5917.56298828125
8766,東京海上,2025-03-27,6021.0,5522.0,0.0055791,6054.685153841972,5522.0,6021.0
8766,東京海上,2025-03-28,6024.0,5154.0,0.0056083836,6057.880030632019,5154.0,6024.0
8766,東京海上,2025-03-31,5736.0,4502.0,0.005659095,5768.552244186401,4502.0,5736.0
8766,東京海上,2025-04-01,5799.0,5076.0,0.005709484,5832.204265594482,5076.0,5799.0
8766,東京海上,2025-04-02,5825.0,4744.0,0.005724388,5858.439937233925,4744.0,5825.0
8766,東京海上,2025-04-03,5522.0,5267.0,0.005707632,5553.607669830322,5267.0,5522.0
8766,東京海上,2025-04-04,5154.0,4915.0,0.0057088626,5183.507399082184,4915.0,5154.0
8766,東京海上,2025-04-07,4502.0,4960.0,0.0056949235,4527.711812734604,4960.0,4502.0
8766,東京海上,2025-04-08,5076.0,5039.0,0.005691871,5104.974307537079,5039.0,5076.0
8766,東京海上,2025-04-09,4744.0,5045.0,0.0057138912,4771.184407234192,5045.0,4744.0
8766,東京海上,2025-04-10,5267.0,5242.0,0.005744499,5297.343330979347,5242.0,5267.0
8766,東京海上,2025-04-11,4915.0,5291.0,0.0057019987,4943.10510635376,5291.0,4915.0
8766,東京海上,2025-04-14,4960.0,5205.0,0.0055937595,4987.823181152344,5205.0,4960.0
8766,東京海上,2025-04-15,5039.0,5189.0,0.005559402,5067.092130899429,5189.0,5039.0
8766,東京海上,2025-04-16,5045.0,5410.0,0.0055046366,5072.847127318382,5410.0,5045.0
8766,東京海上,2025-04-17,5242.0,5576.0,0.0054792953,5270.801414966583,5576.0,5242.0
8766,東京海上,2025-04-18,5291.0,5565.0,0.0053930087,5319.61146235466,5565.0,5291.0
8766,東京海上,2025-04-21,5205.0,5617.0,0.0053278054,5232.805144786835,5617.0,5205.0
8766,東京海上,2025-04-22,5189.0,5708.0,0.005332322,5216.743178606033,5708.0,5189.0
8766,東京海上,2025-04-23,5410.0,5668.0,0.0053510154,5439.026660919189,5668.0,5410.0
8766,東京海上,2025-04-24,5576.0,5649.0,0.0053299246,5605.798994064331,5649.0,5576.0
8766,東京海上,2025-04-25,5565.0,5774.0,0.005311561,5594.637381434441,5774.0,5565.0
8766,東京海上,2025-04-28,5617.0,5720.0,0.0053076386,5646.892219781876,5720.0,5617.0
8766,東京海上,2025-04-30,5708.0,5821.0,0.005260102,5738.103639125824,5821.0,5708.0
8766,東京海上,2025-05-01,5668.0,5932.0,0.0052209636,5697.669707775116,5932.0,5668.0
8766,東京海上,2025-05-02,5649.0,5872.0,0.0052314354,5678.630184173584,5872.0,5649.0
8766,東京海上,2025-05-07,5774.0,5911.0,0.005181124,5803.99330163002,5911.0,5774.0
8766,東京海上,2025-05-08,5720.0,5810.0,0.0051645325,5749.61733341217,5810.0,5720.0
8766,東京海上,2025-05-09,5821.0,5916.0,0.005112391,5850.834973216057,5916.0,5821.0
8766,東京海上,2025-05-12,5932.0,5850.0,0.0050650914,5962.122447490692,5850.0,5932.0
8766,東京海上,2025-05-13,5872.0,5800.0,0.0050351075,5901.640670776367,5800.0,5872.0
8766,東京海上,2025-05-14,5911.0,5649.0,0.0050090174,5940.682512760162,5649.0,5911.0
8766,東京海上,2025-05-15,5810.0,5647.0,0.0049938736,5839.0866804122925,5647.0,5810.0
8766,東京海上,2025-05-16,5916.0,5750.0,0.0050206124,5945.776734352112,5750.0,5916.0
8766,東京海上,2025-05-19,5850.0,5795.0,0.0049970495,5879.30645942688,5795.0,5850.0
8766,東京海上,2025-05-20,5800.0,5889.0,0.005005728,5829.106450080872,5889.0,5800.0
8766,東京海上,2025-05-21,5649.0,5969.0,0.005004178,5677.339250922203,5969.0,5649.0
8766,東京海上,2025-05-22,5647.0,6168.0,0.004954389,5675.047157287598,6168.0,5647.0
8766,東京海上,2025-05-23,5750.0,6112.0,0.0049476647,5778.519660234451,6112.0,5750.0
8766,東京海上,2025-05-26,5795.0,6175.0,0.004907821,5823.511433601379,6175.0,5795.0
8766,東京海上,2025-05-27,5889.0,6172.0,0.004876591,5917.788579940796,6172.0,5889.0
8766,東京海上,2025-05-28,5969.0,6266.0,0.0047819563,5997.6118376255035,6266.0,5969.0
8766,東京海上,2025-05-29,6168.0,6172.0,0.0047697825,6197.490726470947,6172.0,6168.0
8766,東京海上,2025-05-30,6112.0,6198.0,0.0047361543,6141.016052246094,6198.0,6112.0
8766,東京海上,2025-06-02,6175.0,6225.0,0.0047005727,6204.094302654266,6225.0,6175.0
8766,東京海上,2025-06-03,6172.0,6155.0,0.0047022183,6201.090468406677,6155.0,6172.0
8766,東京海上,2025-06-04,6266.0,6001.0,0.0046984977,6295.509615421295,6001.0,6266.0
8766,東京海上,2025-06-05,6172.0,5977.0,0.0046808864,6200.958767414093,5977.0,6172.0
8766,東京海上,2025-06-06,6198.0,5884.0,0.0046641836,6226.9765791893005,5884.0,6198.0
8766,東京海上,2025-06-09,6225.0,5920.0,0.004636498,6253.929162025452,5920.0,6225.0
8766,東京海上,2025-06-10,6155.0,5903.0,0.004603035,6183.396941423416,5903.0,6155.0
8766,東京海上,2025-06-11,6001.0,5944.0,0.0045797783,6028.546227693558,5944.0,6001.0
8766,東京海上,2025-06-12,5977.0,5897.0,0.0045635724,6004.339159250259,5897.0,5977.0
8766,東京海上,2025-06-13,5884.0,5788.0,0.004571603,5910.9607672691345,5788.0,5884.0
8766,東京海上,2025-06-16,5920.0,5809.0,0.0045783473,5947.165946960449,5809.0,5920.0
8766,東京海上,2025-06-17,5903.0,5856.0,0.0045940904,5930.180824041367,5856.0,5903.0
8766,東京海上,2025-06-18,5944.0,5850.0,0.004579852,5971.2845821380615,5850.0,5944.0
8766,東京海上,2025-06-19,5897.0,6003.0,0.00456496,5923.98167014122,6003.0,5897.0
8766,東京海上,2025-06-20,5788.0,6086.0,0.0045641037,5814.477421760559,6086.0,5788.0
8766,東京海上,2025-06-23,5809.0,6111.0,0.004522875,5835.33319413662,6111.0,5809.0
8766,東京海上,2025-06-24,5856.0,6048.0,0.0045127016,5882.48551940918,6048.0,5856.0
8766,東京海上,2025-06-25,5850.0,6023.0,0.0044561564,5876.126432418823,6023.0,5850.0
8766,東京海上,2025-06-26,6003.0,6006.0,0.0043945806,6029.439051389694,6006.0,6003.0
8766,東京海上,2025-06-27,6086.0,5900.0,0.0043160585,6112.3243227005005,5900.0,6086.0
8766,東京海上,2025-06-30,6111.0,5835.0,0.0042626406,6137.103909373283,5835.0,6111.0
8766,東京海上,2025-07-01,6048.0,5765.0,0.004254619,6073.786491394043,5765.0,6048.0
8766,東京海上,2025-07-02,6023.0,5766.0,0.0042268466,6048.512606978416,5766.0,6023.0
8766,東京海上,2025-07-03,6006.0,5697.0,0.004218183,6031.388331413269,5697.0,6006.0
8766,東京海上,2025-07-04,5900.0,5765.0,0.004205993,5924.867808818817,5765.0,5900.0
8766,東京海上,2025-07-07,5835.0,5792.0,0.0041486057,5859.257177710533,5792.0,5835.0
8766,東京海上,2025-07-08,5765.0,5887.0,0.004065971,5788.488541841507,5887.0,5765.0
8766,東京海上,2025-07-09,5766.0,5841.0,0.004038753,5789.334523200989,5841.0,5766.0
8766,東京海上,2025-07-10,5697.0,5958.0,0.004012456,5719.905197024345,5958.0,5697.0
8766,東京海上,2025-07-11,5765.0,5885.0,0.003997162,5788.089941740036,5885.0,5765.0
8766,東京海上,2025-07-14,5792.0,5895.0,0.004034709,5815.4162673950195,5895.0,5792.0
8766,東京海上,2025-07-15,5887.0,6124.0,0.004042076,5910.843850135803,6124.0,5887.0
8766,東京海上,2025-07-16,5841.0,6279.0,0.004056035,5864.739005684853,6279.0,5841.0
8766,東京海上,2025-07-17,5958.0,6117.0,0.0040897685,5982.416938304901,6117.0,5958.0
8766,東京海上,2025-07-18,5885.0,6051.0,0.004130063,5909.355595707893,6051.0,5885.0
8766,東京海上,2025-07-22,5895.0,5988.0,0.004086351,5919.138373732567,5988.0,5895.0
8766,東京海上,2025-07-23,6124.0,6022.0,0.004094444,6149.125707149506,6022.0,6124.0
8766,東京海上,2025-07-24,6279.0,6124.0,0.004087631,6304.71897983551,6124.0,6279.0
8766,東京海上,2025-07-25,6117.0,6183.0,0.004088795,6142.06271481514,6183.0,6117.0
8766,東京海上,2025-07-28,6051.0,6033.0,0.004125292,6076.013748049736,6033.0,6051.0
8766,東京海上,2025-07-29,5988.0,6085.0,0.004139661,6012.839690208435,6085.0,5988.0
8766,東京海上,2025-07-30,6022.0,6157.0,0.004164177,6047.128613471985,6157.0,6022.0
8766,東京海上,2025-07-31,6124.0,6235.0,0.0041940496,6149.738938808441,6235.0,6124.0
8766,東京海上,2025-08-01,6183.0,6250.0,0.004255425,6209.367242217064,6250.0,6183.0
8766,東京海上,2025-08-04,6033.0,6385.0,0.004316417,6059.097234606743,6385.0,6033.0
8766,東京海上,2025-08-05,6085.0,6512.0,0.004344094,6111.491189002991,6512.0,6085.0
8766,東京海上,2025-08-06,6157.0,6430.0,0.004388784,6184.08134996891,6430.0,6157.0
8766,東京海上,2025-08-07,6235.0,6642.0,0.0043725357,6262.322602272034,6642.0,6235.0
8766,東京海上,2025-08-08,6250.0,6558.0,0.0043147733,6277.025490999222,6558.0,6250.0
8766,東京海上,2025-08-12,6385.0,6451.0,0.0042412044,6412.138088941574,6451.0,6385.0
8766,東京海上,2025-08-13,6512.0,6480.0,0.0042424956,6539.685638427734,6480.0,6512.0
8766,東京海上,2025-08-14,6430.0,6425.0,0.00422304,6457.212074995041,6425.0,6430.0
8766,東京海上,2025-08-15,6642.0,6567.0,0.0041840924,6669.848771095276,6567.0,6642.0
8766,東京海上,2025-08-18,6558.0,6548.0,0.0041659814,6585.376961946487,6548.0,6558.0
8766,東京海上,2025-08-19,6451.0,6447.0,0.0041347723,6477.728797793388,6447.0,6451.0
8766,東京海上,2025-08-20,6480.0,6385.0,0.0041275416,6506.801834106445,6385.0,6480.0
8766,東京海上,2025-08-21,6425.0,6464.0,0.0041459184,6451.693066954613,6464.0,6425.0
8766,東京海上,2025-08-22,6567.0,6401.0,0.004209877,6594.704186797142,6401.0,6567.0
8766,東京海上,2025-08-25,6548.0,6380.0,0.004214445,6575.654474258423,6380.0,6548.0
8766,東京海上,2025-08-26,6447.0,6462.0,0.0041735885,6473.963537693024,6462.0,6447.0
8766,東京海上,2025-08-27,6385.0,6293.0,0.004205359,6411.908221244812,6293.0,6385.0
8766,東京海上,2025-08-28,6464.0,6440.0,0.004181762,6491.08780670166,6440.0,6464.0
8766,東京海上,2025-08-29,6401.0,6472.0,0.004179191,6427.807013869286,6472.0,6401.0
8766,東京海上,2025-09-01,6380.0,6514.0,0.0041853082,6406.757855415344,6514.0,6380.0
8766,東京海上,2025-09-02,6462.0,6454.0,0.004094215,6488.51092171669,6454.0,6462.0
8766,東京海上,2025-09-03,6293.0,6520.0,0.004125946,6319.018633723259,6520.0,6293.0
8766,東京海上,2025-09-04,6440.0,6475.0,0.00418945,6467.037134170532,6475.0,6440.0
8766,東京海上,2025-09-05,6472.0,6458.0,0.004200209,6499.240917205811,6458.0,6472.0
8766,東京海上,2025-09-08,6514.0,6531.0,0.004200765,6541.4215795993805,6531.0,6514.0
8766,東京海上,2025-09-09,6454.0,6392.0,0.0042078113,6481.214394569397,6392.0,6454.0
8766,東京海上,2025-09-10,6520.0,6365.0,0.0042150803,6547.5401067733765,6365.0,6520.0
8766,東京海上,2025-09-11,6475.0,6326.0,0.004241356,6502.520614862442,6326.0,6475.0
8766,東京海上,2025-09-12,6458.0,6274.0,0.0041954024,6485.151196479797,6274.0,6458.0
8766,東京海上,2025-09-16,6531.0,6219.0,0.0041345563,6558.0579307079315,6219.0,6531.0
8766,東京海上,2025-09-17,6392.0,6169.0,0.0041106236,6418.328894615173,6169.0,6392.0
8795,Ｔ＆Ｄ,2025-01-06,2854.905517578125,2739.80029296875,0.004084922,2866.591131669469,2739.80029296875,2854.905517578125
8795,Ｔ＆Ｄ,2025-01-07,2913.19921875,2815.87841796875,0.0040941737,2925.1508740321733,2815.87841796875,2913.19921875
8795,Ｔ＆Ｄ,2025-01-08,2909.2470703125,2849.471435546875,0.004079816,2921.1405476366635,2849.471435546875,2909.2470703125
8795,Ｔ＆Ｄ,2025-01-09,2831.19287109375,2799.08203125,0.004069103,2842.736874695169,2799.08203125,2831.19287109375
8795,Ｔ＆Ｄ,2025-01-10,2761.04296875,2867.255859375,0.004103928,2772.3973793140613,2867.255859375,2761.04296875
8795,Ｔ＆Ｄ,2025-01-14,2739.80029296875,2814.396484375,0.0041393302,2751.1646756164846,2814.396484375,2739.80029296875
8795,Ｔ＆Ｄ,2025-01-15,2815.87841796875,2796.61181640625,0.004170062,2827.645304925856,2796.61181640625,2815.87841796875
8795,Ｔ＆Ｄ,2025-01-16,2849.471435546875,2820.818603515625,0.0040542874,2861.047168681689,2820.818603515625,2849.471435546875
8795,Ｔ＆Ｄ,2025-01-17,2799.08203125,2819.83056640625,0.0040448825,2810.427034981549,2819.83056640625,2799.08203125
8795,Ｔ＆Ｄ,2025-01-20,2867.255859375,2854.411376953125,0.0040243487,2878.8180475181434,2854.411376953125,2867.255859375
8795,Ｔ＆Ｄ,2025-01-21,2814.396484375,2864.291748046875,0.004018559,2825.7290778695606,2864.291748046875,2814.396484375
8795,Ｔ＆Ｄ,2025-01-22,2796.61181640625,2877.13623046875,0.003983538,2807.774449521152,2877.13623046875,2796.61181640625
8795,Ｔ＆Ｄ,2025-01-23,2820.818603515625,2929.50146484375,0.0039641443,2832.0230460010935,2929.50146484375,2820.818603515625
8795,Ｔ＆Ｄ,2025-01-24,2819.83056640625,2929.50146484375,0.003926994,2830.92586940591,2929.50146484375,2819.83056640625
8795,Ｔ＆Ｄ,2025-01-27,2854.411376953125,2884.54638671875,0.003933472,2865.661461465934,2884.54638671875,2854.411376953125
8795,Ｔ＆Ｄ,2025-01-28,2864.291748046875,2919.621337890625,0.0039262446,2875.559945580637,2919.621337890625,2864.291748046875
8795,Ｔ＆Ｄ,2025-01-29,2877.13623046875,2920.609375,0.003875185,2888.3074765399215,2920.609375,2877.13623046875
8795,Ｔ＆Ｄ,2025-01-30,2929.50146484375,2947.780029296875,0.003871716,2940.865905364626,2947.780029296875,2929.50146484375
8795,Ｔ＆Ｄ,2025-01-31,2929.50146484375,2972.974853515625,0.003840361,2940.77336106071,2972.974853515625,2929.50146484375
8795,Ｔ＆Ｄ,2025-02-03,2884.54638671875,2969.022705078125,0.003748986,2895.3808764878195,2969.022705078125,2884.54638671875
8795,Ｔ＆Ｄ,2025-02-04,2919.621337890625,2962.6005859375,0.003796291,2930.7260931023047,2962.6005859375,2919.621337890625
8795,Ｔ＆Ｄ,2025-02-05,2920.609375,3033.244384765625,0.003731466,2931.5281389486045,3033.244384765625,2920.609375
8795,Ｔ＆Ｄ,2025-02-06,2947.780029296875,3047.076904296875,0.0037018165,2958.7125206579512,3047.076904296875,2947.780029296875
8795,Ｔ＆Ｄ,2025-02-07,2972.974853515625,3121.178955078125,0.0037143957,2984.0383524897334,3121.178955078125,2972.974853515625
8795,Ｔ＆Ｄ,2025-02-10,2969.022705078125,3132.047119140625,0.0036835067,2979.97911964159,3132.047119140625,2969.022705078125
8795,Ｔ＆Ｄ,2025-02-12,2962.6005859375,3115.250732421875,0.0036760296,2973.5110516430577,3115.250732421875,2962.6005859375
8795,Ｔ＆Ｄ,2025-02-13,3033.244384765625,3121.178955078125,0.003545332,3044.017262691894,3121.178955078125,3033.244384765625
8795,Ｔ＆Ｄ,2025-02-14,3047.076904296875,3166.628173828125,0.0034626347,3057.64609488062,3166.628173828125,3047.076904296875
8795,Ｔ＆Ｄ,2025-02-17,3121.178955078125,3179.47265625,0.0033875979,3131.7700279899,3179.47265625,3121.178955078125
8795,Ｔ＆Ｄ,2025-02-18,3132.047119140625,3125.131103515625,0.003286486,3142.357333796972,3125.131103515625,3132.047119140625
8795,Ｔ＆Ｄ,2025-02-19,3115.250732421875,3136.9873046875,0.0031660208,3125.129461375851,3136.9873046875,3115.250732421875
8795,Ｔ＆Ｄ,2025-02-20,3121.178955078125,3097.46630859375,0.0031335119,3130.9745347917487,3097.46630859375,3121.178955078125
8795,Ｔ＆Ｄ,2025-02-21,3166.628173828125,3149.831787109375,0.0031471848,3176.609803935571,3149.831787109375,3166.628173828125
8795,Ｔ＆Ｄ,2025-02-25,3179.47265625,3130.071044921875,0.003118272,3189.402671351563,3130.071044921875,3179.47265625
8795,Ｔ＆Ｄ,2025-02-26,3125.131103515625,3108.33447265625,0.0030794863,3134.7695789230056,3108.33447265625,3125.131103515625
8795,Ｔ＆Ｄ,2025-02-27,3136.9873046875,3119.202880859375,0.0030517557,3146.5752145653823,3119.202880859375,3136.9873046875
8795,Ｔ＆Ｄ,2025-02-28,3097.46630859375,3044.11279296875,0.0030532295,3106.9378571846173,3044.11279296875,3097.46630859375
8795,Ｔ＆Ｄ,2025-03-03,3149.831787109375,2999.651611328125,0.0030236382,3159.369964010257,2999.651611328125,3149.831787109375
8795,Ｔ＆Ｄ,2025-03-04,3130.071044921875,2859.3515625,0.0030219015,3139.5441593752475,2859.3515625,3130.071044921875
8795,Ｔ＆Ｄ,2025-03-05,3108.33447265625,2925.549560546875,0.0030142013,3117.7177164377063,2925.549560546875,3108.33447265625
8795,Ｔ＆Ｄ,2025-03-06,3119.202880859375,2950.250244140625,0.0029770145,3128.502548223769,2950.250244140625,3119.202880859375
8795,Ｔ＆Ｄ,2025-03-07,3044.11279296875,3082.645751953125,0.003002815,3053.2673312936095,3082.645751953125,3044.11279296875
8795,Ｔ＆Ｄ,2025-03-10,2999.651611328125,3092.526123046875,0.0029838963,3008.615585636231,3092.526123046875,2999.651611328125
8795,Ｔ＆Ｄ,2025-03-11,2859.3515625,3128.09521484375,0.0029789577,2867.8822974627838,3128.09521484375,2859.3515625
8795,Ｔ＆Ｄ,2025-03-12,2925.549560546875,3131.05908203125,0.003043699,2934.467515446275,3131.05908203125,2925.549560546875
8795,Ｔ＆Ｄ,2025-03-13,2950.250244140625,3170.580322265625,0.0030311595,2959.2065659424406,3170.580322265625,2950.250244140625
8795,Ｔ＆Ｄ,2025-03-14,3082.645751953125,3163.6640625,0.0030158795,3091.9565929671808,3163.6640625,3082.645751953125
8795,Ｔ＆Ｄ,2025-03-17,3092.526123046875,3152.7958984375,0.0030239907,3101.892244181887,3152.7958984375,3092.526123046875
8795,Ｔ＆Ｄ,2025-03-18,3128.09521484375,3214.053466796875,0.0030521464,3137.657065570238,3214.053466796875,3128.09521484375
8795,Ｔ＆Ｄ,2025-03-19,3131.05908203125,3301.0,0.0030456283,3140.6098370302934,3301.0,3131.05908203125
8795,Ｔ＆Ｄ,2025-03-21,3170.580322265625,3268.0,0.0029722052,3180.018049078819,3268.0,3170.580322265625
8795,Ｔ＆Ｄ,2025-03-24,3163.6640625,3174.0,0.0028990635,3172.848884889856,3174.0,3163.6640625
8795,Ｔ＆Ｄ,2025-03-25,3152.7958984375,3176.0,0.0028728922,3161.866858602618,3176.0,3152.7958984375
8795,Ｔ＆Ｄ,2025-03-26,3214.053466796875,3169.0,0.0029032114,3223.397990942205,3169.0,3214.053466796875
8795,Ｔ＆Ｄ,2025-03-27,3301.0,2993.5,0.002843703,3310.4005571603775,2993.5,3301.0
8795,Ｔ＆Ｄ,2025-03-28,3268.0,2816.5,0.0028165518,3277.217367172241,2816.5,3268.0
8795,Ｔ＆Ｄ,2025-03-31,3174.0,2487.0,0.0027876706,3182.8602969646454,2487.0,3174.0
8795,Ｔ＆Ｄ,2025-04-01,3176.0,2784.0,0.0028372938,3185.0241384506226,2784.0,3176.0
8795,Ｔ＆Ｄ,2025-04-02,3169.0,2580.5,0.002833133,3177.9906491041183,2580.5,3169.0
8795,Ｔ＆Ｄ,2025-04-03,2993.5,2823.0,0.0028049662,3001.908170580864,2823.0,2993.5
8795,Ｔ＆Ｄ,2025-04-04,2816.5,2689.0,0.00283814,2824.5050221681595,2689.0,2816.5
8795,Ｔ＆Ｄ,2025-04-07,2487.0,2733.0,0.0028908085,2494.199859023094,2733.0,2487.0
8795,Ｔ＆Ｄ,2025-04-08,2784.0,2741.0,0.0029476483,2792.2186431884766,2741.0,2784.0
8795,Ｔ＆Ｄ,2025-04-09,2580.5,2718.0,0.0030177091,2588.298771381378,2718.0,2580.5
8795,Ｔ＆Ｄ,2025-04-10,2823.0,2758.5,0.0031280513,2831.844287753105,2758.5,2823.0
8795,Ｔ＆Ｄ,2025-04-11,2689.0,2769.5,0.003204778,2697.6315516233444,2769.5,2689.0
8795,Ｔ＆Ｄ,2025-04-14,2733.0,2700.0,0.003285123,2741.993029475212,2700.0,2733.0
8795,Ｔ＆Ｄ,2025-04-15,2741.0,2712.5,0.0033723093,2750.2591902017593,2712.5,2741.0
8795,Ｔ＆Ｄ,2025-04-16,2718.0,2818.5,0.0034390865,2727.363589525223,2818.5,2718.0
8795,Ｔ＆Ｄ,2025-04-17,2758.5,2891.0,0.0035076311,2768.1928532123566,2891.0,2758.5
8795,Ｔ＆Ｄ,2025-04-18,2769.5,2920.5,0.0035469902,2779.3407848477364,2920.5,2769.5
8795,Ｔ＆Ｄ,2025-04-21,2700.0,2990.5,0.0035440908,2709.5857858657837,2990.5,2700.0
8795,Ｔ＆Ｄ,2025-04-22,2712.5,3031.0,0.0035742112,2722.2122967243195,3031.0,2712.5
