Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-01-14,9735,セコム,5094.3251953125,5094.3251953125,5094.3251953125,-0.0091358231856722,5047.996289652754
2025-01-15,9735,セコム,5114.1357421875,5114.1357421875,5126.02197265625,-0.0091358231856722,5067.626675088887
2025-01-16,9735,セコム,5133.9462890625,5133.9462890625,5155.73828125,-0.0091358231856722,5087.257060525021
2025-01-17,9735,セコム,5110.17333984375,5110.17333984375,5149.794921875,-0.0091358231856722,5063.700307697232
2025-01-20,9735,セコム,5096.30615234375,5096.30615234375,5243.89599609375,-0.0091358231856722,5049.9592314282245
2025-01-21,9735,セコム,5094.3251953125,5094.3251953125,5258.75390625,-0.0091358231856722,5047.996289652754
2025-01-22,9735,セコム,5126.02197265625,5126.02197265625,5216.16064453125,-0.002546326570731171,5112.986050605971
2025-01-23,9735,セコム,5155.73828125,5155.73828125,5238.943359375,-0.002546326570731171,5142.626788028838
2025-01-24,9735,セコム,5149.794921875,5149.794921875,5183.47314453125,-0.002546326570731171,5136.698543136363
2025-01-27,9735,セコム,5243.89599609375,5243.89599609375,5117.107421875,-0.003039869149217202,5227.979442809977
2025-01-28,9735,セコム,5258.75390625,5258.75390625,5023.9970703125,-0.009520201711504502,5208.927065433204
2025-01-29,9735,セコム,5216.16064453125,5216.16064453125,5093.33447265625,-0.009520201711504502,5166.737376064361
2025-01-30,9735,セコム,5238.943359375,5238.943359375,5144.84228515625,-0.009520201711504502,5189.304224045708
2025-01-31,9735,セコム,5183.47314453125,5183.47314453125,5123.05029296875,-0.008587648113691069,5139.1498898111495
2025-02-03,9735,セコム,5117.107421875,5117.107421875,5102.24951171875,-0.008703654383731656,5072.763145992351
2025-02-04,9735,セコム,5023.9970703125,5023.9970703125,5196.35009765625,-0.0091358231856722,4978.30774397748
2025-02-05,9735,セコム,5093.33447265625,5093.33447265625,5183.47314453125,-0.009026659133018472,5047.565559482874
2025-02-06,9735,セコム,5144.84228515625,5144.84228515625,5172.5771484375,-0.008703654383731656,5100.257662075954
2025-02-07,9735,セコム,5123.05029296875,5123.05029296875,5097.29638671875,-0.008703654383731656,5078.654516835357
2025-02-10,9735,セコム,5102.24951171875,5102.24951171875,5117.107421875,-0.008703654383731656,5058.03399281005
2025-02-12,9735,セコム,5196.35009765625,5196.35009765625,5079.466796875,-0.009520201711504502,5147.114534676865
2025-02-13,9735,セコム,5183.47314453125,5183.47314453125,5057.67529296875,-0.009197196962217685,5136.018281444509
2025-02-14,9735,セコム,5172.5771484375,5172.5771484375,5034.89306640625,-0.003039869149217202,5156.87706593036
2025-02-17,9735,セコム,5097.29638671875,5097.29638671875,5068.5712890625,-0.002546326570731171,5084.33351634502
2025-02-18,9735,セコム,5117.107421875,5117.107421875,5079.466796875,-0.002546326570731171,5104.094170306767
2025-02-19,9735,セコム,5079.466796875,5079.466796875,5105.220703125,-0.002546326570731171,5066.549268707105
2025-02-20,9735,セコム,5057.67529296875,5057.67529296875,5098.287109375,-0.002546326570731171,5044.813182500543
2025-02-21,9735,セコム,5034.89306640625,5034.89306640625,5163.662597656249,-0.009592733828901301,4986.825595190832
2025-02-25,9735,セコム,5068.5712890625,5068.5712890625,5177.529785156249,-0.009191966753910673,5022.194623207581
2025-02-26,9735,セコム,5079.466796875,5079.466796875,5207.246093749999,-0.009915738578188116,5029.349020026073
2025-02-27,9735,セコム,5105.220703125,5105.220703125,5151.77587890625,-0.009915738578188116,5054.848819186089
2025-02-28,9735,セコム,5098.287109375,5098.287109375,5099.27783203125,-0.009026659133018472,5052.4736916042575
2025-03-03,9735,セコム,5163.66259765625,5163.66259765625,5206.25537109375,-0.009693178793464074,5113.852093933383
2025-03-04,9735,セコム,5177.52978515625,5177.52978515625,5154.74755859375,-0.010582258238633721,5123.028708767778
2025-03-05,9735,セコム,5207.24609375,5207.24609375,5210.217773437499,-0.009168327100874552,5159.722546874063
2025-03-06,9735,セコム,5151.77587890625,5151.77587890625,5121.0693359375,-0.010776443265303855,5096.556129078282
2025-03-07,9735,セコム,5099.27783203125,5099.27783203125,5111.1640625,-0.0006949580477738765,5095.735278969502
2025-03-10,9735,セコム,5206.25537109375,5206.25537109375,5159.7001953125,-0.0014774839782600638,5198.568891919415
2025-03-11,9735,セコム,5154.74755859375,5154.74755859375,5219.13232421875,-0.0035138731047144487,5136.666216162098
2025-03-12,9735,セコム,5210.2177734375,5210.2177734375,5239.93359375,-0.004313741960157069,5187.790645605533
2025-03-13,9735,セコム,5121.0693359375,5121.0693359375,5196.35009765625,-0.00765805942227499,5082.001664860223
2025-03-14,9735,セコム,5111.1640625,5111.1640625,5112.154785156251,-0.00765805942227499,5072.171956883607
2025-03-17,9735,セコム,5159.7001953125,5159.7001953125,5179.51123046875,-0.008440585352761175,5116.3325868908305
2025-03-18,9735,セコム,5219.13232421875,5219.13232421875,5205.26513671875,-0.010135891545443466,5166.4989586738875
2025-03-19,9735,セコム,5239.93359375,5239.93359375,5233.0,-0.010225881096032608,5186.623690778268
2025-03-21,9735,セコム,5196.35009765625,5196.35009765625,5232.0,-0.009414919243502174,5147.656464125501
2025-03-24,9735,セコム,5112.15478515625,5112.15478515625,5087.0,-0.008629593790679835,5068.228770394174
2025-03-25,9735,セコム,5179.51123046875,5179.51123046875,5090.0,-0.008264158238291169,5136.883314594735
2025-03-26,9735,セコム,5205.26513671875,5205.26513671875,5025.0,-0.00932913218979559,5156.930341580471
2025-03-27,9735,セコム,5233.0,5233.0,4963.0,-0.009888794064984184,5181.506962297891
2025-03-28,9735,セコム,5232.0,5232.0,5178.0,-0.009888794064984184,5180.516802358602
2025-03-31,9735,セコム,5087.0,5087.0,5038.0,-0.008532385021858796,5043.780402720357
2025-04-01,9735,セコム,5090.0,5090.0,5038.0,-0.008629593790679835,5046.264349469979
2025-04-02,9735,セコム,5025.0,5025.0,4980.0,-0.008629593790679835,4981.822859741973
2025-04-03,9735,セコム,4963.0,4963.0,5187.999999999999,-0.008445194993605808,4921.262983927616
2025-04-04,9735,セコム,5178.0,5178.0,4973.0,-0.00807604940226243,5136.350623778103
2025-04-07,9735,セコム,5038.0,5038.0,5066.0,-0.007766877963223616,4999.022033319829
2025-04-08,9735,セコム,5038.0,5038.0,5079.0,-0.007284148325264653,5001.435791965668
2025-04-09,9735,セコム,4980.0,4980.0,5182.000000000001,-0.004873285245400137,4955.7900783182195
2025-04-10,9735,セコム,5188.0,5188.0,5202.0,-0.0026540559720987884,5174.24901363234
2025-04-11,9735,セコム,4973.0,4973.0,5264.0,-0.007059032805519757,4938.0190409849265
2025-04-14,9735,セコム,5066.0,5066.0,5248.0,-0.007059032805519757,5030.3648625838805
2025-04-15,9735,セコム,5079.0,5079.0,5327.0,-0.004846998667960574,5054.441658968446
2025-04-16,9735,セコム,5182.0,5182.0,5327.0,-0.005032923189732875,5155.984912912521
2025-04-17,9735,セコム,5202.0,5202.0,5170.0,-0.0046946690278888365,5177.635567938369
2025-04-18,9735,セコム,5264.0,5264.0,5145.0,-0.0046946690278888365,5239.345180628138
2025-04-21,9735,セコム,5248.0,5248.0,5218.0,-0.005086805936662267,5221.372225023745
2025-04-22,9735,セコム,5327.0,5327.0,5248.0,-0.0034466934981620223,5308.671068984146
2025-04-23,9735,セコム,5327.0,5327.0,5308.0,-0.005086805936662267,5299.971387709888
2025-04-24,9735,セコム,5170.0,5170.0,5379.999999999999,-0.0055483070157728185,5141.3946816541375
2025-04-25,9735,セコム,5145.0,5145.0,5369.0,-0.0008715141416832841,5140.518013082216
2025-04-28,9735,セコム,5218.0,5218.0,5449.0,-0.0016540400721694723,5209.376352798522
2025-04-30,9735,セコム,5248.0,5248.0,5543.0,-0.007445768632129638,5209.069719007126
2025-05-01,9735,セコム,5308.0,5308.0,5474.0,-0.007322521714863125,5269.274013713542
2025-05-02,9735,セコム,5380.0,5380.0,5239.0,-0.0068506104194291035,5343.269672175443
2025-05-07,9735,セコム,5369.0,5369.0,5213.0,-0.007445768632129638,5329.17212678149
2025-05-08,9735,セコム,5449.0,5449.0,5260.0,-0.007445768632129638,5408.578677376111
2025-05-09,9735,セコム,5543.0,5543.0,5355.0,-0.007734954759580962,5500.290536591641
2025-05-12,9735,セコム,5474.0,5474.0,5395.0,-0.007734954759580962,5431.822189663115
2025-05-13,9735,セコム,5239.0,5239.0,5378.0,-0.007752297684537393,5198.5427334346
2025-05-14,9735,セコム,5213.0,5213.0,5401.0,-0.007009146619178269,5176.589072505527
2025-05-15,9735,セコム,5260.0,5260.0,5338.0,-0.00834366496378568,5216.294906170785
2025-05-16,9735,セコム,5355.0,5355.0,5336.0,-0.00756197767762139,5314.658333168016
2025-05-19,9735,セコム,5395.0,5395.0,5388.0,-0.00756197767762139,5354.356994853678
2025-05-20,9735,セコム,5378.0,5378.0,5334.0,-0.008386640011359966,5333.085255175902
2025-05-21,9735,セコム,5401.0,5401.0,5374.0,-0.008386640011359966,5355.8931690600675
2025-05-22,9735,セコム,5338.0,5338.0,5421.0,-0.008707064235661314,5291.723449920294
2025-05-23,9735,セコム,5336.0,5336.0,5268.0,-0.008707064235661314,5289.740788455356
2025-05-26,9735,セコム,5388.0,5388.0,5318.0,-0.008707064235661314,5341.289986543752
2025-05-27,9735,セコム,5334.0,5334.0,5290.0,-0.008330112972281496,5289.75172981878
2025-05-28,9735,セコム,5374.0,5374.0,5281.0,-0.00953047722636996,5323.026502092268
2025-05-29,9735,セコム,5421.0,5421.0,5288.0,-0.00816370025643567,5376.924734325123
2025-05-30,9735,セコム,5268.0,5268.0,5272.0,-0.008195958881762548,5225.000141850378
2025-06-02,9735,セコム,5318.0,5318.0,5311.0,-0.00953047722636996,5267.557673637269
2025-06-03,9735,セコム,5290.0,5290.0,5342.0,-0.007052121666752558,5252.825509960858
2025-06-04,9735,セコム,5281.0,5281.0,5359.0,-0.007720901971513758,5240.382918712957
2025-06-05,9735,セコム,5288.0,5288.0,5355.999999999999,-0.009019584243144353,5240.51889034987
2025-06-06,9735,セコム,5272.0,5272.0,5352.0,-0.00810596933117341,5229.4380656037365
2025-06-09,9735,セコム,5311.0,5311.0,5414.999999999999,-0.009440487675780818,5261.097492577497
2025-06-10,9735,セコム,5342.0,5342.0,5451.0,-0.008240461269451233,5298.160333513634
2025-06-11,9735,セコム,5359.0,5359.0,5433.0,-0.008240461269451233,5315.020821284082
2025-06-12,9735,セコム,5356.0,5356.0,5396.0,-0.008240461269451233,5312.045441089297
2025-06-13,9735,セコム,5352.0,5352.0,5313.0,-0.007920996313987263,5309.77428337797
2025-06-16,9735,セコム,5415.0,5415.0,5350.0,-0.008010985864576405,5371.793804719252
2025-06-17,9735,セコム,5451.0,5451.0,5339.0,-0.009556946571613437,5399.153227275686
2025-06-18,9735,セコム,5433.0,5433.0,5239.0,-0.007761424104824439,5390.995401452167
2025-06-19,9735,セコム,5396.0,5396.0,5180.0,-0.008707064235661314,5349.220632403505
2025-06-20,9735,セコム,5313.0,5313.0,5153.0,-0.007801291387908614,5271.712994231534
2025-06-23,9735,セコム,5350.0,5350.0,5183.0,-0.007761424104824439,5308.637106160334
2025-06-24,9735,セコム,5339.0,5339.0,5238.0,-0.007611707842314449,5298.515365900016
2025-06-25,9735,セコム,5239.0,5239.0,5264.0,-0.007980227770221848,5197.357964171344
2025-06-26,9735,セコム,5180.0,5180.0,5213.000000000001,-0.011279689845484924,5121.899500423964
2025-06-27,9735,セコム,5153.0,5153.0,5252.0,-0.011279689845484924,5095.20234086577
2025-06-30,9735,セコム,5183.0,5183.0,5245.0,-0.011279689845484924,5124.865851485986
2025-07-01,9735,セコム,5238.0,5238.0,5233.0,-0.011279689845484924,5179.248954289716
2025-07-02,9735,セコム,5264.0,5264.0,5274.0,-0.011295254186717896,5204.876319059023
2025-07-03,9735,セコム,5213.0,5213.0,5215.0,-0.011295254186717896,5154.449135876651
2025-07-04,9735,セコム,5252.0,5252.0,5256.0,-0.011781505182188956,5190.48660648844
2025-07-07,9735,セコム,5245.0,5245.0,5259.0,-0.011781505182188956,5183.568593113456
2025-07-08,9735,セコム,5233.0,5233.0,5218.0,-0.010511216703065943,5178.282878540625
2025-07-09,9735,セコム,5274.0,5274.0,5249.0,-0.010511216703065943,5218.854175697163
2025-07-10,9735,セコム,5215.0,5215.0,5314.0,-0.011013032039769971,5157.882135650433
2025-07-11,9735,セコム,5256.0,5256.0,5354.999999999999,-0.011013032039769971,5198.433078615279
2025-07-14,9735,セコム,5259.0,5259.0,5283.000000000001,-0.011013032039769971,5201.400220783438
2025-07-15,9735,セコム,5218.0,5218.0,5350.0,-0.00801162348324548,5176.362363908895
2025-07-16,9735,セコム,5249.0,5249.0,5441.0,-0.007662308133948252,5208.934238733897
2025-07-17,9735,セコム,5314.0,5314.0,5400.0,-0.008148610065208353,5270.874232274393
2025-07-18,9735,セコム,5355.0,5355.0,5415.0,-0.008271856982474866,5310.886905992361
2025-07-22,9735,セコム,5283.0,5283.0,5396.0,-0.011120765551592554,5224.574466053081
2025-07-23,9735,セコム,5350.0,5350.0,5406.999999999999,-0.011120765551592554,5290.8335024387625
2025-07-24,9735,セコム,5441.0,5441.0,5416.0,-0.006337019849464238,5406.629293943302
2025-07-25,9735,セコム,5400.0,5400.0,5569.0,-0.006337019849464238,5365.888290258011
2025-07-28,9735,セコム,5415.0,5415.0,5574.0,-0.007136888704906858,5376.491327172712
2025-07-29,9735,セコム,5396.0,5396.0,5620.0,-0.0023181780935599893,5383.505598726169
2025-07-30,9735,セコム,5407.0,5407.0,5737.0,-0.008388315878307486,5361.834073910513
2025-07-31,9735,セコム,5416.0,5416.0,5750.0,-0.00904956146832793,5367.208678099078
2025-08-01,9735,セコム,5569.0,5569.0,5792.0,-0.008160482023158283,5523.739201750775
2025-08-04,9735,セコム,5574.0,5574.0,5809.0,-0.0074387307603548765,5532.690350908444
2025-08-05,9735,セコム,5620.0,5620.0,5837.0,-0.00756197767762139,5577.661966835527
2025-08-06,9735,セコム,5737.0,5737.0,5758.000000000001,-0.008361846533064009,5689.228095459532
2025-08-07,9735,セコム,5750.0,5750.0,5753.0,-0.00791129302691862,5704.689533609765
2025-08-08,9735,セコム,5792.0,5792.0,5760.0,-0.00756197767762139,5748.366212083874
2025-08-12,9735,セコム,5809.0,5809.0,5739.0,-0.008361846533064009,5760.628552645009
2025-08-13,9735,セコム,5837.0,5837.0,5795.0,-0.0026410240976137396,5821.6046809950085
2025-08-14,9735,セコム,5758.0,5758.0,5722.0,-0.0064423015095808524,5721.024459581427
2025-08-15,9735,セコム,5753.0,5753.0,5640.0,-0.0026410240976137396,5737.826234326586
2025-08-18,9735,セコム,5760.0,5760.0,5485.0,-0.0026410240976137396,5744.807771548954
2025-08-19,9735,セコム,5739.0,5739.0,5450.0,-0.0026410240976137396,5723.863159881849
2025-08-20,9735,セコム,5795.0,5795.0,5478.0,-0.008711161882361238,5744.738054703533
2025-08-21,9735,セコム,5722.0,5722.0,5482.0,-0.0074387307603548765,5679.593503390405
2025-08-22,9735,セコム,5640.0,5640.0,5448.0,-0.008361846533064009,5593.035812862429
2025-08-25,9735,セコム,5485.0,5485.0,5496.0,-0.006952428829094773,5446.998183407072
2025-08-26,9735,セコム,5450.0,5450.0,5501.0,-0.001026409678671347,5444.408937102634
2025-08-27,9735,セコム,5478.0,5478.0,5519.0,-0.002031475249087123,5466.882874491421
2025-08-28,9735,セコム,5482.0,5482.0,5540.0,-0.002031475249087123,5470.874756838622
2025-08-29,9735,セコム,5448.0,5448.0,5535.999999999999,-0.005742763110465096,5416.803090542296
2025-09-01,9735,セコム,5496.0,5496.0,5550.999999999999,-0.005742763110465096,5464.528227903901
2025-09-02,9735,セコム,5501.0,5501.0,5516.0,-0.005742763110465096,5469.499596379069
2025-09-03,9735,セコム,5519.0,5519.0,5547.0,-0.007688777479191731,5476.7283539808905
2025-09-04,9735,セコム,5540.0,5540.0,5560.0,-0.007539061216681739,5498.390645674897
2025-09-05,9735,セコム,5536.0,5536.0,5541.0,-0.0015921703492007544,5527.192758122047
2025-09-08,9735,セコム,5551.0,5551.0,5693.0,-0.0022017191977273705,5538.791701287951
2025-09-09,9735,セコム,5516.0,5516.0,5650.999999999999,-0.005742763110465096,5484.41370180457
2025-09-10,9735,セコム,5547.0,5547.0,5673.0,-0.006352311958991713,5511.875404868166
2025-09-11,9735,セコム,5560.0,5560.0,5579.0,-0.006352311958991713,5524.79308654534
2025-09-12,9735,セコム,5541.0,5541.0,5549.0,-0.005742763110465096,5509.270544180407
2025-09-16,9735,セコム,5693.0,5693.0,5554.0,-0.011622580888296586,5627.215679331552
2025-09-17,9735,セコム,5651.0,5651.0,5544.0,-0.009907087378285325,5595.291459564672
2025-01-06,9766,コナミＧ,14406.3505859375,14406.3505859375,14028.4130859375,-0.002546326570731171,14369.713976834175
