code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
8053,住友商,2025-07-17,3708.0,3885.0,0.00879747,3740.6212277412415,3885.0,3708.0
8053,住友商,2025-07-18,3711.0,3859.0,0.007603227,3739.2153582572937,3859.0,3711.0
8053,住友商,2025-07-22,3726.0,3820.0,-0.00053940434,3723.9901134967804,3820.0,3726.0
8053,住友商,2025-07-23,3853.0,3832.0,-0.0031000534,3841.0555552244186,3832.0,3853.0
8053,住友商,2025-07-24,3935.0,3860.0,-0.008116817,3903.060229420662,3860.0,3935.0
8053,住友商,2025-07-25,3885.0,3888.0,-0.010909436,3842.6168328523636,3888.0,3885.0
8053,住友商,2025-07-28,3859.0,3880.0,-0.012794884,3809.6244351267815,3880.0,3859.0
8053,住友商,2025-07-29,3820.0,3901.0,-0.009826442,3782.463068962097,3901.0,3820.0
8053,住友商,2025-07-30,3832.0,3971.0,-0.008310975,3800.1523489952087,3971.0,3832.0
8053,住友商,2025-07-31,3860.0,3973.0,-0.0086037675,3826.789518594742,3973.0,3860.0
8053,住友商,2025-08-01,3888.0,4024.0,-0.004201361,3871.665141105652,4024.0,3888.0
8053,住友商,2025-08-04,3880.0,4078.0,-0.0012481092,3875.157289505005,4078.0,3880.0
8053,住友商,2025-08-05,3901.0,4071.0,-0.0031833542,3888.581693649292,4071.0,3901.0
8053,住友商,2025-08-06,3971.0,3992.0,-0.0043241866,3953.8286106586456,3992.0,3971.0
8053,住友商,2025-08-07,3973.0,4024.0,-0.0046943547,3954.349376797676,4024.0,3973.0
8053,住友商,2025-08-08,4024.0,4038.0,-0.0009896364,4020.017785549164,4038.0,4024.0
8053,住友商,2025-08-12,4078.0,4069.0,-0.0047762785,4058.522252678871,4069.0,4078.0
8053,住友商,2025-08-13,4071.0,4036.0,-0.0047804182,4051.538943886757,4036.0,4071.0
8053,住友商,2025-08-14,3992.0,4025.0,-0.008895313,3956.489812374115,4025.0,3992.0
8053,住友商,2025-08-15,4024.0,4068.0,-0.008781066,3988.664952278137,4068.0,4024.0
8053,住友商,2025-08-18,4038.0,4110.0,-0.007912347,4006.049980044365,4110.0,4038.0
8053,住友商,2025-08-19,4069.0,4087.0,-0.008437524,4034.667754292488,4087.0,4069.0
8053,住友商,2025-08-20,4036.0,4074.0,-0.003221836,4022.9967753887177,4074.0,4036.0
8053,住友商,2025-08-21,4025.0,4119.0,0.00020563789,4025.8276849985123,4119.0,4025.0
8053,住友商,2025-08-22,4068.0,4147.0,0.0022865855,4077.3016991615295,4147.0,4068.0
8053,住友商,2025-08-25,4110.0,4119.0,0.0023342648,4119.593714475632,4119.0,4110.0
8053,住友商,2025-08-26,4087.0,4264.0,0.0023371968,4096.552207231522,4264.0,4087.0
8053,住友商,2025-08-27,4074.0,4209.0,0.0031016546,4086.636352300644,4209.0,4074.0
8053,住友商,2025-08-28,4119.0,4248.0,0.0003594216,4120.480434536934,4248.0,4119.0
8053,住友商,2025-08-29,4147.0,4332.0,-0.0032821014,4133.389007866383,4332.0,4147.0
8053,住友商,2025-09-01,4119.0,4370.0,-0.009186827,4081.1595531105995,4370.0,4119.0
8053,住友商,2025-09-02,4264.0,4318.0,-0.008516032,4227.687717914581,4318.0,4264.0
8053,住友商,2025-09-03,4209.0,4344.0,-0.008943499,4171.356816351414,4344.0,4209.0
8053,住友商,2025-09-04,4248.0,4322.0,-0.004871685,4227.305160999298,4322.0,4248.0
8053,住友商,2025-09-05,4332.0,4323.0,-0.0008168188,4328.4615268707275,4323.0,4332.0
8053,住友商,2025-09-08,4370.0,4364.0,-0.0063528614,4342.238081097603,4364.0,4370.0
8053,住友商,2025-09-09,4318.0,4322.0,-0.0050690053,4296.111982822418,4322.0,4318.0
8053,住友商,2025-09-10,4344.0,4342.0,-0.0020110104,4335.264211177826,4342.0,4344.0
8053,住友商,2025-09-11,4322.0,4364.0,-0.0006307573,4319.273957490921,4364.0,4322.0
8053,住友商,2025-09-12,4323.0,4390.0,0.0046083983,4342.922081708908,4390.0,4323.0
8053,住友商,2025-09-16,4364.0,4347.0,0.0059742723,4390.071813583374,4347.0,4364.0
8053,住友商,2025-09-17,4322.0,4361.0,0.0058341883,4347.2155067920685,4361.0,4322.0
8058,三菱商,2025-01-06,2543.2919921875,2463.246337890625,0.0023722881,2549.3253544145264,2463.246337890625,2543.2919921875
8058,三菱商,2025-01-07,2527.577392578125,2451.46044921875,0.0035994817,2536.675469323265,2451.46044921875,2527.577392578125
8058,三菱商,2025-01-08,2492.7109375,2444.58544921875,-0.0038765557,2483.0477768210694,2444.58544921875,2492.7109375
8058,三菱商,2025-01-09,2438.6923828125,2410.700927734375,-0.0019376222,2433.96710467455,2410.700927734375,2438.6923828125
8058,三菱商,2025-01-10,2434.272705078125,2435.745849609375,-0.0007482325,2432.451340599844,2435.745849609375,2434.272705078125
8058,三菱商,2025-01-14,2463.246337890625,2417.576171875,0.002433497,2469.2407425334095,2417.576171875,2463.246337890625
8058,三菱商,2025-01-15,2451.46044921875,2408.24560546875,0.00046890508,2452.6098167832824,2408.24560546875,2451.46044921875
8058,三菱商,2025-01-16,2444.58544921875,2412.665283203125,0.00069645327,2446.287909054081,2412.665283203125,2444.58544921875
8058,三菱商,2025-01-17,2410.700927734375,2424.942138671875,0.008644017,2431.5389898980793,2424.942138671875,2410.700927734375
8058,三菱商,2025-01-20,2435.745849609375,2441.638916015625,0.0061810324,2450.8011987569625,2441.638916015625,2435.745849609375
8058,三菱商,2025-01-21,2417.576171875,2434.272705078125,0.008161664,2437.307616306236,2434.272705078125,2417.576171875
8058,三菱商,2025-01-22,2408.24560546875,2430.343994140625,0.007412484,2426.096566170221,2430.343994140625,2408.24560546875
8058,三菱商,2025-01-23,2412.665283203125,2448.02294921875,0.006744557,2428.937513795827,2448.02294921875,2412.665283203125
8058,三菱商,2025-01-24,2424.942138671875,2445.076416015625,0.007774841,2443.7956512313103,2445.076416015625,2424.942138671875
8058,三菱商,2025-01-27,2441.638916015625,2411.68310546875,0.002371545,2447.4293838256854,2411.68310546875,2441.638916015625
8058,三菱商,2025-01-28,2434.272705078125,2442.1298828125,0.0024492429,2440.2349060772103,2442.1298828125,2434.272705078125
8058,三菱商,2025-01-29,2430.343994140625,2452.442626953125,0.0025141016,2436.4541801019222,2452.442626953125,2430.343994140625
8058,三菱商,2025-01-30,2448.02294921875,2475.0322265625,0.0024609095,2454.0474273876753,2475.0322265625,2448.02294921875
8058,三菱商,2025-01-31,2445.076416015625,2476.50537109375,0.00052271876,2446.354537497071,2476.50537109375,2445.076416015625
8058,三菱商,2025-02-03,2411.68310546875,2414.138427734375,0.0051588267,2424.1244528757525,2414.138427734375,2411.68310546875
8058,三菱商,2025-02-04,2442.1298828125,2411.192138671875,0.007999662,2461.6660880942363,2411.192138671875,2442.1298828125
8058,三菱商,2025-02-05,2452.442626953125,2445.5673828125,0.008276688,2472.740761231107,2445.5673828125,2452.442626953125
8058,三菱商,2025-02-06,2475.0322265625,2418.067138671875,0.010542337,2501.1249883160926,2418.067138671875,2475.0322265625
8058,三菱商,2025-02-07,2476.50537109375,2374.361328125,0.007038284,2493.93559951958,2374.361328125,2476.50537109375
8058,三菱商,2025-02-10,2414.138427734375,2376.816650390625,0.008097815,2433.6875602313958,2376.816650390625,2414.138427734375
8058,三菱商,2025-02-12,2411.192138671875,2333.601806640625,0.0014582144,2414.7080619621556,2333.601806640625,2411.192138671875
8058,三菱商,2025-02-13,2445.5673828125,2326.7265625,0.001484314,2449.197277007508,2326.7265625,2445.5673828125
8058,三菱商,2025-02-14,2418.067138671875,2338.021484375,0.0035823584,2426.72952170184,2338.021484375,2418.067138671875
8058,三菱商,2025-02-17,2374.361328125,2542.80078125,0.003933748,2383.7015606721397,2542.80078125,2374.361328125
8058,三菱商,2025-02-18,2376.816650390625,2476.50537109375,0.0019269926,2381.3968192522007,2476.50537109375,2376.816650390625
8058,三菱商,2025-02-19,2333.601806640625,2502.532470703125,0.0010223938,2335.9875384680927,2502.532470703125,2333.601806640625
8058,三菱商,2025-02-20,2326.7265625,2451.951416015625,0.0040394436,2336.125157543458,2451.951416015625,2326.7265625
8058,三菱商,2025-02-21,2338.021484375,2516.773681640625,0.0013547023,2341.1887889085338,2516.773681640625,2338.021484375
8058,三菱商,2025-02-25,2542.80078125,2483.38037109375,0.003623711,2552.015189426951,2483.38037109375,2542.80078125
8058,三菱商,2025-02-26,2476.50537109375,2506.9521484375,0.006618495,2492.8961212877184,2506.9521484375,2476.50537109375
8058,三菱商,2025-02-27,2502.532470703125,2517.755859375,0.010370352,2528.484667685494,2517.755859375,2502.532470703125
8058,三菱商,2025-02-28,2451.951416015625,2507.443359375,0.005146673,2464.5706847290567,2507.443359375,2451.951416015625
8058,三菱商,2025-03-03,2516.773681640625,2534.45263671875,0.009452414,2540.563389723102,2534.45263671875,2516.773681640625
8058,三菱商,2025-03-04,2483.38037109375,2538.381103515625,0.00816491,2503.6568804236595,2538.381103515625,2483.38037109375
8058,三菱商,2025-03-05,2506.9521484375,2536.4169921875,0.006121627,2522.2987955482677,2536.4169921875,2506.9521484375
8058,三菱商,2025-03-06,2517.755859375,2533.96142578125,0.0069836383,2535.3389543902595,2533.96142578125,2517.755859375
8058,三菱商,2025-03-07,2507.443359375,2534.45263671875,0.002817134,2514.507213290781,2534.45263671875,2507.443359375
8058,三菱商,2025-03-10,2534.45263671875,2598.78369140625,0.005004116,2547.1354623775696,2598.78369140625,2534.45263671875
8058,三菱商,2025-03-11,2538.381103515625,2692.57958984375,0.0060654897,2553.7776232871984,2692.57958984375,2538.381103515625
8058,三菱商,2025-03-12,2536.4169921875,2774.0986328125,0.0062186876,2552.1901370065752,2774.0986328125,2536.4169921875
8058,三菱商,2025-03-13,2533.96142578125,2737.267822265625,0.010880836,2561.5330239699106,2737.267822265625,2533.96142578125
8058,三菱商,2025-03-14,2534.45263671875,2710.74951171875,0.008579523,2556.1969542818842,2710.74951171875,2534.45263671875
8058,三菱商,2025-03-17,2598.78369140625,2718.11572265625,0.0064215264,2615.471952425083,2718.11572265625,2598.78369140625
8058,三菱商,2025-03-18,2692.57958984375,2735.79443359375,0.004204832,2703.9015350189875,2735.79443359375,2692.57958984375
8058,三菱商,2025-03-19,2774.0986328125,2752.0,0.006251633,2791.4411144854967,2752.0,2774.0986328125
8058,三菱商,2025-03-21,2737.267822265625,2735.0,0.0044555026,2749.4635745116684,2735.0,2737.267822265625
8058,三菱商,2025-03-24,2710.74951171875,2626.5,0.0006322714,2712.463480879087,2626.5,2710.74951171875
8058,三菱商,2025-03-25,2718.11572265625,2652.5,-0.0014810399,2714.090040476527,2652.5,2718.11572265625
8058,三菱商,2025-03-26,2735.79443359375,2615.0,0.0043124864,2747.5925888335332,2615.0,2735.79443359375
8058,三菱商,2025-03-27,2752.0,2660.0,0.005168506,2766.2238693237305,2660.0,2752.0
8058,三菱商,2025-03-28,2735.0,2542.5,0.0019854018,2740.4301530122757,2542.5,2735.0
8058,三菱商,2025-03-31,2626.5,2334.0,0.01233195,2658.8898997306824,2334.0,2626.5
8058,三菱商,2025-04-01,2652.5,2466.0,0.012886076,2686.6802406311035,2466.0,2652.5
8058,三菱商,2025-04-02,2615.0,2404.5,0.012213714,2646.938843727112,2404.5,2615.0
8058,三菱商,2025-04-03,2660.0,2566.0,0.010768801,2688.6449313163757,2566.0,2660.0
8058,三菱商,2025-04-04,2542.5,2473.0,0.017541988,2587.100546658039,2473.0,2542.5
8058,三菱商,2025-04-07,2334.0,2466.5,0.01216731,2362.3985588550568,2466.5,2334.0
8058,三菱商,2025-04-08,2466.0,2476.5,0.0070193093,2483.3095479011536,2476.5,2466.0
8058,三菱商,2025-04-09,2404.5,2451.5,0.0036068186,2413.172541618347,2451.5,2404.5
8058,三菱商,2025-04-10,2566.0,2478.5,0.0026198232,2572.72256731987,2478.5,2566.0
8058,三菱商,2025-04-11,2473.0,2486.0,0.0044883313,2484.0996869802475,2486.0,2473.0
8058,三菱商,2025-04-14,2466.5,2434.0,-0.0055704564,2452.7604325711727,2434.0,2466.5
8058,三菱商,2025-04-15,2476.5,2528.5,-0.004349405,2465.728684812784,2528.5,2476.5
8058,三菱商,2025-04-16,2451.5,2626.0,-0.0014597038,2447.9215019345284,2626.0,2451.5
8058,三菱商,2025-04-17,2478.5,2666.5,-0.0037544873,2469.194480240345,2666.5,2478.5
8058,三菱商,2025-04-18,2486.0,2678.0,-0.0035547763,2477.162863135338,2678.0,2486.0
8058,三菱商,2025-04-21,2434.0,2709.5,-0.0012713405,2430.905492544174,2709.5,2434.0
8058,三菱商,2025-04-22,2528.5,2712.0,0.008287802,2549.4556705355644,2712.0,2528.5
8058,三菱商,2025-04-23,2626.0,2687.0,0.0034223297,2634.9871685504913,2687.0,2626.0
8058,三菱商,2025-04-24,2666.5,2640.5,0.0047398377,2679.138891518116,2640.5,2666.5
8058,三菱商,2025-04-25,2678.0,2737.0,0.007369499,2697.7355699539185,2737.0,2678.0
8058,三菱商,2025-04-28,2709.5,2712.5,0.014082119,2747.655379951,2712.5,2709.5
8058,三菱商,2025-04-30,2712.0,2760.0,0.012413315,2745.664770126343,2760.0,2712.0
8058,三菱商,2025-05-01,2687.0,2795.5,0.0075857076,2707.3829476833344,2795.5,2687.0
8058,三菱商,2025-05-02,2640.5,2843.0,0.016540209,2684.1743181347847,2843.0,2640.5
8058,三菱商,2025-05-07,2737.0,2849.5,0.017008625,2783.552708506584,2849.5,2737.0
8058,三菱商,2025-05-08,2712.5,2861.5,0.010686285,2741.486530005932,2861.5,2712.5
8058,三菱商,2025-05-09,2760.0,2880.0,0.0057798363,2775.95242023468,2880.0,2760.0
8058,三菱商,2025-05-12,2795.5,2900.0,0.011718649,2828.259432375431,2900.0,2795.5
8058,三菱商,2025-05-13,2843.0,2899.5,0.0048890533,2856.89945936203,2899.5,2843.0
8058,三菱商,2025-05-14,2849.5,2935.0,0.0014838814,2853.728422164917,2935.0,2849.5
8058,三菱商,2025-05-15,2861.5,2914.0,-0.00066403486,2859.599805623293,2914.0,2861.5
8058,三菱商,2025-05-16,2880.0,2927.0,-0.0025500641,2872.6558113098145,2927.0,2880.0
8058,三菱商,2025-05-19,2900.0,2915.0,-0.0005320087,2898.457109928131,2915.0,2900.0
8058,三菱商,2025-05-20,2899.5,2939.5,-0.006326263,2881.157014399767,2939.5,2899.5
8058,三菱商,2025-05-21,2935.0,2913.0,-9.6122734e-05,2934.7178223729134,2913.0,2935.0
8058,三菱商,2025-05-22,2914.0,2935.0,0.0032410074,2923.4444551467896,2935.0,2914.0
8058,三菱商,2025-05-23,2927.0,2935.0,0.0069947853,2947.4739068746567,2935.0,2927.0
8058,三菱商,2025-05-26,2915.0,2904.0,0.004224349,2927.31383562088,2904.0,2915.0
8058,三菱商,2025-05-27,2939.5,2865.5,0.0060114283,2957.1707632541656,2865.5,2939.5
8058,三菱商,2025-05-28,2913.0,2882.0,0.010536923,2943.6940162181854,2882.0,2913.0
8058,三菱商,2025-05-29,2935.0,2861.0,0.0089856265,2961.372849345207,2861.0,2935.0
8058,三菱商,2025-05-30,2935.0,2874.5,0.010808228,2966.7221534252167,2874.5,2935.0
8058,三菱商,2025-06-02,2904.0,2844.0,0.005202284,2919.1074600219727,2844.0,2904.0
8058,三菱商,2025-06-03,2865.5,2853.5,0.007067112,2885.750730097294,2853.5,2865.5
8058,三菱商,2025-06-04,2882.0,2877.0,-6.490946e-05,2881.8129309415817,2877.0,2882.0
8058,三菱商,2025-06-05,2861.0,2857.0,0.0008155736,2863.3335173130035,2857.0,2861.0
8058,三菱商,2025-06-06,2874.5,2845.5,0.0074067125,2895.790592432022,2845.5,2874.5
8058,三菱商,2025-06-09,2844.0,2889.0,0.0027136633,2851.717706680298,2889.0,2844.0
8058,三菱商,2025-06-10,2853.5,2857.0,0.0034007637,2863.2041902542114,2857.0,2853.5
8058,三菱商,2025-06-11,2877.0,2878.5,-0.00019293185,2876.444910943508,2878.5,2877.0
8058,三菱商,2025-06-12,2857.0,2853.0,0.0023011097,2863.57423388958,2853.0,2857.0
8058,三菱商,2025-06-13,2845.5,2813.5,-0.001357804,2841.6363977193832,2813.5,2845.5
8058,三菱商,2025-06-16,2889.0,2808.0,0.0012414183,2892.586536169052,2808.0,2889.0
8058,三菱商,2025-06-17,2857.0,2804.5,0.0010989406,2860.1398156881332,2804.5,2857.0
8058,三菱商,2025-06-18,2878.5,2771.0,-0.0014057644,2874.453475087881,2771.0,2878.5
8058,三菱商,2025-06-19,2853.0,2854.0,-0.0014417414,2848.886780977249,2854.0,2853.0
8058,三菱商,2025-06-20,2813.5,2868.0,-0.007908587,2791.249202609062,2868.0,2813.5
8058,三菱商,2025-06-23,2808.0,2888.0,-0.0038598208,2797.1616311073303,2888.0,2808.0
8058,三菱商,2025-06-24,2804.5,2887.0,-0.004481824,2791.9306459128857,2887.0,2804.5
8058,三菱商,2025-06-25,2771.0,2908.0,-0.0062891785,2753.57267087698,2908.0,2771.0
8058,三菱商,2025-06-26,2854.0,2946.5,-0.0070149414,2833.9793890714645,2946.5,2854.0
8058,三菱商,2025-06-27,2868.0,2919.5,-0.0050213737,2853.598644018173,2919.5,2868.0
8058,三菱商,2025-06-30,2888.0,2903.5,-0.00025740545,2887.256535053253,2903.5,2888.0
8058,三菱商,2025-07-01,2887.0,2893.0,0.0030366925,2895.767060995102,2893.0,2887.0
8058,三菱商,2025-07-02,2908.0,2873.5,0.008385088,2932.3837609291077,2873.5,2908.0
8058,三菱商,2025-07-03,2946.5,2873.0,-0.0006494974,2944.586213439703,2873.0,2946.5
8058,三菱商,2025-07-04,2919.5,2895.0,0.0064058583,2938.2018218040466,2895.0,2919.5
8058,三菱商,2025-07-07,2903.5,2907.0,-0.00037560053,2902.409362733364,2907.0,2903.5
8058,三菱商,2025-07-08,2893.0,2862.5,0.0023133887,2899.692595243454,2862.5,2893.0
8058,三菱商,2025-07-09,2873.5,2860.0,0.006286246,2891.56357806921,2860.0,2873.5
8058,三菱商,2025-07-10,2873.0,2886.0,0.005000813,2887.3673837184906,2886.0,2873.0
8058,三菱商,2025-07-11,2895.0,2876.0,0.01003518,2924.051780104637,2876.0,2895.0
8058,三菱商,2025-07-14,2907.0,2914.0,0.013110987,2945.113663315773,2914.0,2907.0
8058,三菱商,2025-07-15,2862.5,3018.0,0.015804583,2907.7404648065567,3018.0,2862.5
8058,三菱商,2025-07-16,2860.0,3056.0,0.012635218,2896.13676071167,3056.0,2860.0
8058,三菱商,2025-07-17,2886.0,3035.0,0.013015949,2923.564134120941,3035.0,2886.0
8058,三菱商,2025-07-18,2876.0,2994.5,0.011542744,2909.19708442688,2994.5,2876.0
8058,三菱商,2025-07-22,2914.0,2944.0,0.0035636388,2924.3844542503357,2944.0,2914.0
8058,三菱商,2025-07-23,3018.0,2966.0,0.00081358943,3020.4554550647736,2966.0,3018.0
8058,三菱商,2025-07-24,3056.0,2988.0,-0.0021327338,3049.4824266433716,2988.0,3056.0
8058,三菱商,2025-07-25,3035.0,3028.0,-0.0072190464,3013.09010386467,3028.0,3035.0
8058,三菱商,2025-07-28,2994.5,2986.5,-0.010694005,2962.476736307144,2986.5,2994.5
8058,三菱商,2025-07-29,2944.0,3002.0,-0.00821097,2919.8269424438477,3002.0,2944.0
8058,三菱商,2025-07-30,2966.0,3095.0,-0.008093731,2941.994042158127,3095.0,2966.0
8058,三菱商,2025-07-31,2988.0,3082.0,-0.007781135,2964.7499299049377,3082.0,2988.0
8058,三菱商,2025-08-01,3028.0,3126.0,-0.0057015065,3010.7359116077423,3126.0,3028.0
8058,三菱商,2025-08-04,2986.5,3173.0,-0.00033085747,2985.511870533228,3173.0,2986.5
8058,三菱商,2025-08-05,3002.0,3179.0,-0.0032938635,2992.111796617508,3179.0,3002.0
8058,三菱商,2025-08-06,3095.0,3110.0,-0.0035640756,3083.969235122204,3110.0,3095.0
8058,三菱商,2025-08-07,3082.0,3167.0,-0.004757805,3067.3363939523697,3167.0,3082.0
8058,三菱商,2025-08-08,3126.0,3203.0,-0.0012568152,3122.071169614792,3203.0,3126.0
8058,三菱商,2025-08-12,3173.0,3205.0,-0.005161808,3156.6215392947197,3205.0,3173.0
8058,三菱商,2025-08-13,3179.0,3200.0,-0.0050725387,3162.8744141459465,3200.0,3179.0
8058,三菱商,2025-08-14,3110.0,3215.0,-0.008474374,3083.6447715759277,3215.0,3110.0
8058,三菱商,2025-08-15,3167.0,3233.0,-0.0079750735,3141.74285364151,3233.0,3167.0
8058,三菱商,2025-08-18,3203.0,3290.0,-0.0060316585,3183.680681347847,3290.0,3203.0
8058,三菱商,2025-08-19,3205.0,3263.0,-0.007235417,3181.8105179071426,3263.0,3205.0
8058,三菱商,2025-08-20,3200.0,3251.0,-0.0025819726,3191.737747192383,3251.0,3200.0
8058,三菱商,2025-08-21,3215.0,3311.0,0.0023446153,3222.5379157066345,3311.0,3215.0
