code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
7453,良品計画,2025-06-02,2760.9638671875,3062.47705078125,0.0038310536,2771.561605877825,3062.47705078125,2760.9638671875
7453,良品計画,2025-06-03,2825.25341796875,3048.522705078125,0.0072529437,2845.819219763449,3048.522705078125,2825.25341796875
7453,良品計画,2025-06-04,2954.3310546875,3139.72412109375,0.0041822717,2966.7127772438107,3139.72412109375,2954.3310546875
7453,良品計画,2025-06-05,3007.157958984375,3148.196533203125,0.0039529433,3019.0688541347045,3148.196533203125,3007.157958984375
7453,良品計画,2025-06-06,3067.460693359375,3118.29443359375,0.004795168,3082.2052314374014,3118.29443359375,3067.460693359375
7453,良品計画,2025-06-09,3062.47705078125,3236.90625,0.0024263454,3069.916563670733,3236.90625,3062.47705078125
7453,良品計画,2025-06-10,3048.522705078125,3193.049560546875,0.0017329658,3053.8103529642685,3193.049560546875,3048.522705078125
7453,良品計画,2025-06-11,3139.72412109375,3239.39794921875,0.005702759,3157.6804095160333,3239.39794921875,3139.72412109375
7453,良品計画,2025-06-12,3148.196533203125,3330.599365234375,0.003329731,3158.6968916419137,3330.599365234375,3148.196533203125
7453,良品計画,2025-06-13,3118.29443359375,3291.228271484375,-0.0023679973,3110.919317059219,3291.228271484375,3118.29443359375
7453,良品計画,2025-06-16,3236.90625,3346.54736328125,-0.002094911,3230.1323145367205,3346.54736328125,3236.90625
7453,良品計画,2025-06-17,3193.049560546875,3402.863037109375,-0.0022428795,3185.895790405164,3402.863037109375,3193.049560546875
7453,良品計画,2025-06-18,3239.39794921875,3384.42333984375,-0.0036917154,3227.4611618508934,3384.42333984375,3239.39794921875
7453,良品計画,2025-06-19,3330.599365234375,3426.286376953125,-0.00071238214,3328.2274579277146,3426.286376953125,3330.599365234375
7453,良品計画,2025-06-20,3291.228271484375,3464.162353515625,0.0010795798,3294.7833093843365,3464.162353515625,3291.228271484375
7453,良品計画,2025-06-23,3346.54736328125,3451.204833984375,0.0033816178,3357.8832301291986,3451.204833984375,3346.54736328125
7453,良品計画,2025-06-24,3402.863037109375,3482.103515625,0.0052359686,3420.72677321019,3482.103515625,3402.863037109375
7453,良品計画,2025-06-25,3384.42333984375,3454.693359375,0.0041305106,3398.43169054779,3454.693359375,3384.42333984375
7453,良品計画,2025-06-26,3426.286376953125,3326.1142578125,0.0024882923,3434.822472452157,3326.1142578125,3426.286376953125
7453,良品計画,2025-06-27,3464.162353515625,3448.712890625,0.0026386268,3473.315206337371,3448.712890625,3464.162353515625
7453,良品計画,2025-06-30,3451.204833984375,3586.76123046875,-0.0013583499,3446.5200436777377,3586.76123046875,3451.204833984375
7453,良品計画,2025-07-01,3482.103515625,3607.1943359375,0.0006241038,3484.2769744405523,3607.1943359375,3482.103515625
7453,良品計画,2025-07-02,3454.693359375,3552.37353515625,0.0006539601,3456.953079040395,3552.37353515625,3454.693359375
7453,良品計画,2025-07-03,3326.1142578125,3511.50732421875,-0.006063887,3306.0061665280373,3511.50732421875,3326.1142578125
7453,良品計画,2025-07-04,3448.712890625,3478.11669921875,-0.0036158042,3436.265657921671,3478.11669921875,3448.712890625
7453,良品計画,2025-07-07,3586.76123046875,3448.712890625,-0.006204363,3564.57648820366,3448.712890625,3586.76123046875
7453,良品計画,2025-07-08,3607.1943359375,3321.62890625,-0.0046339724,3590.517431457818,3321.62890625,3607.1943359375
7453,良品計画,2025-07-09,3552.37353515625,3358.009765625,-0.0024733134,3543.598055293289,3358.009765625,3552.37353515625
7453,良品計画,2025-07-10,3511.50732421875,3303.6875,-0.0008402959,3508.5578383676475,3303.6875,3511.50732421875
7453,良品計画,2025-07-11,3478.11669921875,3388.90869140625,-0.00011821184,3477.7055997005373,3388.90869140625,3478.11669921875
7453,良品計画,2025-07-14,3448.712890625,3539.416015625,-0.001168276,3444.6859838052187,3539.416015625,3448.712890625
7453,良品計画,2025-07-15,3321.62890625,3388.90869140625,0.0010663322,3325.1728289974853,3388.90869140625,3321.62890625
7453,良品計画,2025-07-16,3358.009765625,3585.26611328125,-0.0024707613,3349.7230319788214,3585.26611328125,3358.009765625
7453,良品計画,2025-07-17,3303.6875,3569.816650390625,-0.0024011494,3295.764423236251,3569.816650390625,3303.6875
7453,良品計画,2025-07-18,3388.90869140625,3503.533447265625,-0.0024622611,3380.5747941261507,3503.533447265625,3388.90869140625
7453,良品計画,2025-07-22,3539.416015625,3655.03759765625,-0.003055879,3528.6162628727034,3655.03759765625,3539.416015625
7453,良品計画,2025-07-23,3388.90869140625,3553.370361328125,-0.0007758673,3386.2803363864077,3553.370361328125,3388.90869140625
7453,良品計画,2025-07-24,3585.26611328125,3573.30517578125,-0.0031665221,3573.9313304475218,3573.30517578125,3585.26611328125
7453,良品計画,2025-07-25,3569.816650390625,3683.444580078125,-0.004009234,3555.5330992982344,3683.444580078125,3569.816650390625
7453,良品計画,2025-07-28,3503.533447265625,3702.881103515625,-0.015235011,3450.5617978075898,3702.881103515625,3503.533447265625
7453,良品計画,2025-07-29,3655.03759765625,3576.793701171875,-0.01752254,3591.5498651461967,3576.793701171875,3655.03759765625
7453,良品計画,2025-07-30,3553.370361328125,3599.22021484375,-0.010375583,3516.692562165699,3599.22021484375,3553.370361328125
7453,良品計画,2025-07-31,3573.30517578125,3663.011474609375,-0.020540716,3500.6557925069937,3663.011474609375,3573.30517578125
7453,良品計画,2025-08-01,3683.444580078125,3596.728515625,-0.0023660823,3674.739626040726,3596.728515625,3683.444580078125
7453,良品計画,2025-08-04,3702.881103515625,3672.48046875,-0.0032930912,3690.707020593356,3672.48046875,3702.881103515625
7453,良品計画,2025-08-05,3576.793701171875,3692.91357421875,-0.00097617216,3573.3037232823262,3692.91357421875,3576.793701171875
7453,良品計画,2025-08-06,3599.22021484375,3563.337890625,-0.00019330085,3598.524278737488,3563.337890625,3599.22021484375
7453,良品計画,2025-08-07,3663.011474609375,3588.256103515625,0.0033143368,3675.172158069181,3588.256103515625,3663.011474609375
7453,良品計画,2025-08-08,3596.728515625,3575.796875,0.0042885016,3612.1858667989727,3575.796875,3596.728515625
7453,良品計画,2025-08-12,3672.48046875,3583.77099609375,0.0055229277,3692.8194925328717,3583.77099609375,3672.48046875
7453,良品計画,2025-08-13,3692.91357421875,3543.403076171875,0.0072520985,3719.7922328934073,3543.403076171875,3692.91357421875
7453,良品計画,2025-08-14,3563.337890625,3498.051513671875,0.005070703,3581.452335954644,3498.051513671875,3563.337890625
7453,良品計画,2025-08-15,3588.256103515625,3467.65087890625,0.0021863522,3596.1100848098577,3467.65087890625,3588.256103515625
7453,良品計画,2025-08-18,3575.796875,3374.954345703125,0.0021695616,3583.563055427745,3374.954345703125,3575.796875
7453,良品計画,2025-08-19,3583.77099609375,3385.420166015625,0.003056787,3594.7428291704273,3385.420166015625,3583.77099609375
7453,良品計画,2025-08-20,3543.403076171875,3361.0,0.0009198627,3546.6640548405703,3361.0,3543.403076171875
7453,良品計画,2025-08-21,3498.051513671875,3290.0,-0.0003928048,3496.677706395174,3290.0,3498.051513671875
7453,良品計画,2025-08-22,3467.65087890625,3188.0,0.0022361344,3475.4136705225683,3188.0,3467.65087890625
7453,良品計画,2025-08-25,3374.954345703125,3196.0,-0.0006830644,3372.6500240546447,3196.0,3374.954345703125
7453,良品計画,2025-08-26,3385.420166015625,3115.0,-0.003033541,3375.165967906927,3115.0,3385.420166015625
7453,良品計画,2025-08-27,3361.0,3017.0,0.005731492,3380.3191406726837,3017.0,3361.0
7453,良品計画,2025-08-28,3290.0,2972.5,-0.00016747632,3289.4491571187973,2972.5,3290.0
7453,良品計画,2025-08-29,3188.0,3104.0,0.0019022659,3194.070366382599,3104.0,3188.0
7453,良品計画,2025-09-01,3196.0,3066.0,0.00030126463,3196.9627690315247,3066.0,3196.0
7453,良品計画,2025-09-02,3115.0,3076.0,0.0044395044,3128.8594084978104,3076.0,3115.0
7453,良品計画,2025-09-03,3017.0,3088.0,0.006921455,3037.954545855522,3088.0,3017.0
7453,良品計画,2025-09-04,2972.5,3212.0,0.0064913314,2991.8584737181664,3212.0,2972.5
7453,良品計画,2025-09-05,3104.0,3243.0,0.004571977,3118.2237854003906,3243.0,3104.0
7453,良品計画,2025-09-08,3066.0,3145.0,0.0037196178,3077.425395011902,3145.0,3066.0
7453,良品計画,2025-09-09,3076.0,3159.0,0.0017221257,3081.301938533783,3159.0,3076.0
7453,良品計画,2025-09-10,3088.0,3122.0,0.0012679724,3091.9178829193115,3122.0,3088.0
7453,良品計画,2025-09-11,3212.0,3052.0,0.0019535606,3218.2810955047607,3052.0,3212.0
7453,良品計画,2025-09-12,3243.0,2978.0,0.00036251507,3244.175637602806,2978.0,3243.0
7453,良品計画,2025-09-16,3145.0,3071.0,0.0037206255,3156.72316133976,3071.0,3145.0
7453,良品計画,2025-09-17,3159.0,3018.0,0.0017289486,3164.4664664268494,3018.0,3159.0
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-06,4254.3935546875,4099.2177734375,-0.0009227,4250.469632752822,4099.2177734375,4254.3935546875
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-07,4293.1875,4060.424072265625,-0.0005857696,4290.673342276365,4060.424072265625,4293.1875
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-08,4231.51513671875,4103.19677734375,-0.0032744394,4217.681738453888,4103.19677734375,4231.51513671875
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-09,4183.7685546875,4110.15966796875,0.0017732071,4191.193856506608,4110.15966796875,4183.7685546875
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-10,4203.6630859375,4130.05419921875,-0.0043573496,4185.3861439345055,4130.05419921875,4203.6630859375
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-14,4099.2177734375,4106.18115234375,-0.0027828836,4087.826263055147,4106.18115234375,4099.2177734375
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-15,4060.424072265625,4068.3818359375,-0.0019513519,4052.5083197276836,4068.3818359375,4060.424072265625
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-16,4103.19677734375,4082.307861328125,-0.0028780107,4091.4048547375423,4082.307861328125,4103.19677734375
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-17,4110.15966796875,4047.492919921875,-0.0007233363,4107.187759701483,4047.492919921875,4110.15966796875
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-20,4130.05419921875,4097.228515625,-0.016451152,4062.6660332191386,4097.228515625,4130.05419921875
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-21,4106.18115234375,4213.6103515625,-0.016496452,4038.9994405966136,4213.6103515625,4106.18115234375
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-22,4068.3818359375,4330.986328125,-0.017208489,3998.969980889524,4330.986328125,4068.3818359375
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-23,4082.307861328125,4355.8544921875,-0.012365469,4032.138970544547,4355.8544921875,4082.307861328125
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-24,4047.492919921875,4309.1025390625,-0.01449796,3989.235778939983,4309.1025390625,4047.492919921875
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-27,4097.228515625,4243.45166015625,-0.010141387,4055.887018201407,4243.45166015625,4097.228515625
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-28,4213.6103515625,4245.44091796875,-0.008267014,4178.919903312926,4245.44091796875,4213.6103515625
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-29,4330.986328125,4295.1767578125,-0.010462925,4285.9076835773885,4295.1767578125,4330.986328125
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-30,4355.8544921875,4366.7958984375,-0.006372795,4328.18347597582,4366.7958984375,4355.8544921875
7532,パン・パシフィック・インターナショナルホールディングス,2025-01-31,4309.1025390625,4285.2294921875,-0.0037916482,4292.794836550194,4285.2294921875,4309.1025390625
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-03,4243.45166015625,4293.1875,-0.0012217269,4238.270400806767,4293.1875,4243.45166015625
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-04,4245.44091796875,4234.4990234375,0.0033748744,4259.792788213701,4234.4990234375,4245.44091796875
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-05,4295.1767578125,4249.419921875,0.007145093,4325.97608379554,4249.419921875,4295.1767578125
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-06,4366.7958984375,4140.00146484375,0.010590005,4413.286306392867,4140.00146484375,4366.7958984375
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-07,4285.2294921875,4229.525390625,0.007909766,4319.259043052443,4229.525390625,4285.2294921875
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-10,4293.1875,4224.5517578125,0.005897734,4318.582412213087,4224.5517578125,4293.1875
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-12,4234.4990234375,4098.22314453125,-0.004785907,4214.281361861562,4098.22314453125,4234.4990234375
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-13,4249.419921875,4041.5244140625,-0.011896912,4199.164345872472,4041.5244140625,4249.419921875
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-14,4140.00146484375,4033.56689453125,-0.016474832,4072.354509498604,4033.56689453125,4140.00146484375
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-17,4229.525390625,4091.26025390625,-0.016424092,4160.626888052677,4091.26025390625,4229.525390625
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-18,4224.5517578125,4079.32373046875,-0.015947437,4157.715460441832,4079.32373046875,4224.5517578125
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-19,4098.22314453125,4013.672607421875,-0.008506488,4063.5094893533387,4013.672607421875,4098.22314453125
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-20,4041.5244140625,3956.973876953125,-0.0018959519,4033.869296382065,3956.973876953125,4041.5244140625
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-21,4033.56689453125,4032.572021484375,-0.0052946163,4012.2671851245104,4032.572021484375,4033.56689453125
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-25,4091.26025390625,3993.7783203125,-0.0005036551,4089.199896700069,3993.7783203125,4091.26025390625
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-26,4079.32373046875,3993.7783203125,-0.003944836,4063.2629221861134,3993.7783203125,4079.32373046875
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-27,4013.672607421875,3958.963134765625,-0.0013590398,4008.221432207065,3958.963134765625,4013.672607421875
7532,パン・パシフィック・インターナショナルホールディングス,2025-02-28,3956.973876953125,3904.25390625,0.0011396318,3961.4857644001313,3904.25390625,3956.973876953125
7532,パン・パシフィック・インターナショナルホールディングス,2025-03-03,4032.572021484375,3849.544677734375,-0.0009286334,4028.829135208216,3849.544677734375,4032.572021484375
7532,パン・パシフィック・インターナショナルホールディングス,2025-03-04,3993.7783203125,3978.857421875,0.020427713,4076.2009213410784,3978.857421875,3993.7783203125
7532,パン・パシフィック・インターナショナルホールディングス,2025-03-05,3993.7783203125,4035.55615234375,0.0031993065,4006.5762428079033,4035.55615234375,3993.7783203125
7532,パン・パシフィック・インターナショナルホールディングス,2025-03-06,3958.963134765625,4051.4716796875,-0.0072930777,3930.1950082392286,4051.4716796875,3958.963134765625
7532,パン・パシフィック・インターナショナルホールディングス,2025-03-07,3904.25390625,4119.1123046875,-0.0051559987,3884.1753108927514,4119.1123046875,3904.25390625
7532,パン・パシフィック・インターナショナルホールディングス,2025-03-10,3849.544677734375,4088.276123046875,-0.0037542926,3835.119568419468,4088.276123046875,3849.544677734375
7532,パン・パシフィック・インターナショナルホールディングス,2025-03-11,3978.857421875,4086.28662109375,-0.004454058,3961.1746556620346,4086.28662109375,3978.857421875
